image_name,target
ISIC_8581934,0.035071235
ISIC_8583322,0.439377
ISIC_8588789,0.02104852
ISIC_8589451,0.02114934
ISIC_8590131,0.02672398
ISIC_8591728,0.02621254
ISIC_8592885,0.09347988
ISIC_8593129,0.05443353
ISIC_8596085,0.021387078
ISIC_8600691,0.022941042
ISIC_8600924,0.11071896
ISIC_8601288,0.02998588
ISIC_8602499,0.025854724
ISIC_8604723,0.02604894
ISIC_8605641,0.030536713
ISIC_8605723,0.70294607
ISIC_8606951,0.032308556
ISIC_8607491,0.02356632
ISIC_8607562,0.02549214
ISIC_8609145,0.04143661
ISIC_8611354,0.06201453
ISIC_8612112,0.03891499
ISIC_8612981,0.03892228
ISIC_8613602,0.03580648
ISIC_8613848,0.041542463
ISIC_8614095,0.031295422
ISIC_8615435,0.02849135
ISIC_8616497,0.030545969
ISIC_8616859,0.027424473
ISIC_8618676,0.038133148
ISIC_8619144,0.027773218
ISIC_8619565,0.025225101
ISIC_8620474,0.02088326
ISIC_8620516,0.07167867
ISIC_8622019,0.027499793
ISIC_8623375,0.03365209
ISIC_8623387,0.027048588
ISIC_8625730,0.02495592
ISIC_8625822,0.02929668
ISIC_8625989,0.023172291
ISIC_8626011,0.034163117
ISIC_8626442,0.03694438
ISIC_8627665,0.025782352
ISIC_8627702,0.032459997
ISIC_8627791,0.038351692
ISIC_8629307,0.028815918
ISIC_8630965,0.039952744
ISIC_8630968,0.03557825
ISIC_8631003,0.033739604
ISIC_8631345,0.031646967
ISIC_8632205,0.026277494
ISIC_8632904,0.19235155
ISIC_8634730,0.024691803
ISIC_8634773,0.059425563
ISIC_8636180,0.021353493
ISIC_8636351,0.03120688
ISIC_8637657,0.021961305
ISIC_8638834,0.026384845
ISIC_8640384,0.022851912
ISIC_8641097,0.49089402
ISIC_8641927,0.02344954
ISIC_8642571,0.024600701
ISIC_8642588,0.032773554
ISIC_8642622,0.022398906
ISIC_8643238,0.044255074
ISIC_8645734,0.10449669
ISIC_8645931,0.030725665
ISIC_8648368,0.028401824
ISIC_8648668,0.0351053
ISIC_8649904,0.038112566
ISIC_8650022,0.02844487
ISIC_8651294,0.083837606
ISIC_8651681,0.02793242
ISIC_8652577,0.027556477
ISIC_8652658,0.10442356
ISIC_8652723,0.036858615
ISIC_8653840,0.027527938
ISIC_8654139,0.023481522
ISIC_8654232,0.04038649
ISIC_8655245,0.03147702
ISIC_8655348,0.05707858
ISIC_8655397,0.026715392
ISIC_8655515,0.037835352
ISIC_8655808,0.032101188
ISIC_8656428,0.02512677
ISIC_8656544,0.02587557
ISIC_8657008,0.0443771
ISIC_8658410,0.026258301
ISIC_8658727,0.07083347
ISIC_8659166,0.028022649
ISIC_8660499,0.02778336
ISIC_8661785,0.025573617
ISIC_8662209,0.029379029
ISIC_8663458,0.029612694
ISIC_8663772,0.023493739
ISIC_8664024,0.028707495
ISIC_8664078,0.029857267
ISIC_8664210,0.02878306
ISIC_8664687,0.033811487
ISIC_8664911,0.067627095
ISIC_8668157,0.023252426
ISIC_8670486,0.036528744
ISIC_8671258,0.020428147
ISIC_8671883,0.028475642
ISIC_8672288,0.043845557
ISIC_8674382,0.03718906
ISIC_8675845,0.35782692
ISIC_8676919,0.11259836
ISIC_8677293,0.022996508
ISIC_8677397,0.030035825
ISIC_8677644,0.026004767
ISIC_8678730,0.024062438
ISIC_8679128,0.041810345
ISIC_8679619,0.054794475
ISIC_8681990,0.021900969
ISIC_8682592,0.031151237
ISIC_8683202,0.022319485
ISIC_8683473,0.021868449
ISIC_8684658,0.03772985
ISIC_8685059,0.08029647
ISIC_8688128,0.034481786
ISIC_8688328,0.025054542
ISIC_8688992,0.020501334
ISIC_8690265,0.023912435
ISIC_8691320,0.07414126
ISIC_8693147,0.18087433
ISIC_8696087,0.062167462
ISIC_8697589,0.028397162
ISIC_8698553,0.024845906
ISIC_8699871,0.0557399
ISIC_8700102,0.027407825
ISIC_8700215,0.030836133
ISIC_8703136,0.07755027
ISIC_8705042,0.16385372
ISIC_8705723,0.058884144
ISIC_8705757,0.022691702
ISIC_8707911,0.03322658
ISIC_8709476,0.03239861
ISIC_8711172,0.028566323
ISIC_8712052,0.02856122
ISIC_8712678,0.03498541
ISIC_8713613,0.024950301
ISIC_8714050,0.030507063
ISIC_8715037,0.033166036
ISIC_8715813,0.029778916
ISIC_8715911,0.027150454
ISIC_8716548,0.022612907
ISIC_8717474,0.025973849
ISIC_8718545,0.02871355
ISIC_8723850,0.022329677
ISIC_8723923,0.025210267
ISIC_8723928,0.031458054
ISIC_8724607,0.030394947
ISIC_8724813,0.025074381
ISIC_8725020,0.028568711
ISIC_8726314,0.048350267
ISIC_8727481,0.025778506
ISIC_8728322,0.027935963
ISIC_8729639,0.025474431
ISIC_8729804,0.024663672
ISIC_8730144,0.023875918
ISIC_8730548,0.023943486
ISIC_8731126,0.22766367
ISIC_8732221,0.030086108
ISIC_8732496,0.036627397
ISIC_8732904,0.029724136
ISIC_8733176,0.03800593
ISIC_8733507,0.038121264
ISIC_8733834,0.031773616
ISIC_8737280,0.03008803
ISIC_8737859,0.036594965
ISIC_8738269,0.023686476
ISIC_8739480,0.13721481
ISIC_8741719,0.02125074
ISIC_8741900,0.02035715
ISIC_8742138,0.027337298
ISIC_8744510,0.02351245
ISIC_8745077,0.023606425
ISIC_8746376,0.023917845
ISIC_8747198,0.035582837
ISIC_8748275,0.028984018
ISIC_8748932,0.027390523
ISIC_8749499,0.03418189
ISIC_8749647,0.020591184
ISIC_8750817,0.024915695
ISIC_8751383,0.026668038
ISIC_8751576,0.030573579
ISIC_8752720,0.19240442
ISIC_8753442,0.03574748
ISIC_8754299,0.029746199
ISIC_8754331,0.05418111
ISIC_8754753,0.046095185
ISIC_8754755,0.023006925
ISIC_8755413,0.051983327
ISIC_8755702,0.03556936
ISIC_8755717,0.054337386
ISIC_8755718,0.027905423
ISIC_8756106,0.024686527
ISIC_8757174,0.073774196
ISIC_8757232,0.053433303
ISIC_8758219,0.04654788
ISIC_8758404,0.04927185
ISIC_8758498,0.020869648
ISIC_8758652,0.024483368
ISIC_8759013,0.042387772
ISIC_8759397,0.16052744
ISIC_8759537,0.021508412
ISIC_8760258,0.036485482
ISIC_8760303,0.02501525
ISIC_8760915,0.04426072
ISIC_8761177,0.021179823
ISIC_8761931,0.0253255
ISIC_8762162,0.025190659
ISIC_8763488,0.025831966
ISIC_8763593,0.05337557
ISIC_8764178,0.039191447
ISIC_8765861,0.037135847
ISIC_8767904,0.031425323
ISIC_8768167,0.038409792
ISIC_8768857,0.08652509
ISIC_8769458,0.022180686
ISIC_8770523,0.3964863
ISIC_8773197,0.024319686
ISIC_8774179,0.024216471
ISIC_8774910,0.12037937
ISIC_8776271,0.024455898
ISIC_8776327,0.024128478
ISIC_8776890,0.024958124
ISIC_8780817,0.030162817
ISIC_8783748,0.025384659
ISIC_8784137,0.020732822
ISIC_8785587,0.04908628
ISIC_8785816,0.033320557
ISIC_8787149,0.177745
ISIC_8787227,0.048679575
ISIC_8787755,0.060242586
ISIC_8787842,0.02604338
ISIC_8788709,0.024298524
ISIC_8788842,0.025557648
ISIC_8789502,0.030438282
ISIC_8789564,0.048916407
ISIC_8790782,0.1358221
ISIC_8791399,0.023131365
ISIC_8793953,0.027575545
ISIC_8794737,0.04448232
ISIC_8795995,0.022050967
ISIC_8798037,0.029027153
ISIC_8799403,0.025097571
ISIC_8800182,0.02614394
ISIC_8800677,0.026227059
ISIC_8801719,0.022180686
ISIC_8802849,0.024528705
ISIC_8806466,0.039131
ISIC_8807139,0.028977854
ISIC_8807752,0.022248246
ISIC_8808618,0.034083053
ISIC_8810056,0.02895312
ISIC_8810567,0.029107159
ISIC_8811459,0.023494974
ISIC_8811540,0.024917793
ISIC_8812635,0.071427725
ISIC_8812840,0.039174534
ISIC_8814160,0.39641505
ISIC_8815034,0.032984223
ISIC_8815184,0.04213956
ISIC_8817234,0.024295531
ISIC_8817936,0.03263377
ISIC_8818310,0.026542095
ISIC_8818534,0.035382316
ISIC_8819808,0.027052531
ISIC_8821039,0.029254522
ISIC_8823822,0.026851354
ISIC_8824409,0.041610464
ISIC_8825533,0.085827515
ISIC_8826064,0.03996099
ISIC_8829294,0.033139262
ISIC_8829327,0.121509224
ISIC_8829628,0.08230236
ISIC_8830409,0.028763074
ISIC_8831268,0.025896957
ISIC_8832128,0.02739844
ISIC_8832183,0.027312797
ISIC_8833433,0.024146324
ISIC_8833575,0.37086242
ISIC_8834912,0.026277957
ISIC_8834954,0.029558763
ISIC_8838823,0.04333057
ISIC_8839128,0.095397
ISIC_8841828,0.031294055
ISIC_8842574,0.024509303
ISIC_8842675,0.028279886
ISIC_8843050,0.030800896
ISIC_8845382,0.036955412
ISIC_8847751,0.047375888
ISIC_8848544,0.031963423
ISIC_8848924,0.093368016
ISIC_8849510,0.05989038
ISIC_8849561,0.037047084
ISIC_8850011,0.037075818
ISIC_8850206,0.030153675
ISIC_8854304,0.025055075
ISIC_8854658,0.026575923
ISIC_8854923,0.022538109
ISIC_8855370,0.020373369
ISIC_8855389,0.032439962
ISIC_8856035,0.020471817
ISIC_8856127,0.023821488
ISIC_8857430,0.608943
ISIC_8857435,0.028420806
ISIC_8857544,0.0241354
ISIC_8857552,0.027855566
ISIC_8858828,0.121871196
ISIC_8860090,0.030333553
ISIC_8860475,0.024873033
ISIC_8860494,0.02122913
ISIC_8862994,0.052449856
ISIC_8863347,0.022533499
ISIC_8866881,0.043837477
ISIC_8866925,0.041214496
ISIC_8867370,0.024330525
ISIC_8868497,0.027004404
ISIC_8872191,0.039643276
ISIC_8872520,0.028717007
ISIC_8872567,0.026659103
ISIC_8872945,0.022502722
ISIC_8874925,0.029745452
ISIC_8875139,0.03100513
ISIC_8876322,0.03744888
ISIC_8876387,0.022313485
ISIC_8877773,0.03198798
ISIC_8878727,0.023114044
ISIC_8879258,0.021198545
ISIC_8881805,0.0262153
ISIC_8882478,0.049540497
ISIC_8882896,0.0723611
ISIC_8883090,0.03451094
ISIC_8883894,0.022756143
ISIC_8884512,0.027135298
ISIC_8884799,0.024718532
ISIC_8885123,0.031314433
ISIC_8886139,0.09776525
ISIC_8886196,0.02136595
ISIC_8886372,0.026573295
ISIC_8887211,0.04860936
ISIC_8889579,0.021809211
ISIC_8890526,0.02956737
ISIC_8890530,0.034730993
ISIC_8891438,0.06099434
ISIC_8891943,0.22777815
ISIC_8891951,0.02791173
ISIC_8893824,0.02902097
ISIC_8894662,0.07592839
ISIC_8894946,0.026016302
ISIC_8895085,0.030474791
ISIC_8895453,0.030880842
ISIC_8895569,0.12481891
ISIC_8897880,0.03428363
ISIC_8898123,0.025706146
ISIC_8899172,0.027942486
ISIC_8900885,0.02418784
ISIC_8901072,0.02816576
ISIC_8901241,0.03618714
ISIC_8902792,0.029004822
ISIC_8903490,0.07450311
ISIC_8903911,0.028612485
ISIC_8904119,0.029167362
ISIC_8909153,0.026066149
ISIC_8910224,0.030521302
ISIC_8910785,0.02820934
ISIC_8912651,0.025917783
ISIC_8913315,0.022814345
ISIC_8913327,0.035565663
ISIC_8913346,0.02747146
ISIC_8913855,0.02455144
ISIC_8914603,0.022247432
ISIC_8914743,0.027693296
ISIC_8914803,0.02406712
ISIC_8915548,0.032618925
ISIC_8916523,0.028071929
ISIC_8916845,0.03130872
ISIC_8917277,0.08913813
ISIC_8917520,0.043487594
ISIC_8917854,0.30830806
ISIC_8918219,0.022604369
ISIC_8918601,0.034713577
ISIC_8919030,0.02981671
ISIC_8921222,0.02798614
ISIC_8921308,0.050043494
ISIC_8921417,0.02537405
ISIC_8923222,0.33125064
ISIC_8924557,0.07434102
ISIC_8924679,0.06701073
ISIC_8926655,0.025131054
ISIC_8926785,0.027250338
ISIC_8928109,0.022874933
ISIC_8928203,0.025614576
ISIC_8928254,0.022280078
ISIC_8929017,0.040662188
ISIC_8929362,0.023172526
ISIC_8929405,0.022820424
ISIC_8929885,0.024620164
ISIC_8930106,0.023460168
ISIC_8931482,0.13834108
ISIC_8931650,0.027293323
ISIC_8932951,0.03220911
ISIC_8935177,0.044676077
ISIC_8936821,0.025209613
ISIC_8938888,0.026978407
ISIC_8939328,0.025421705
ISIC_8940751,0.023402898
ISIC_8941788,0.028430246
ISIC_8941830,0.028479766
ISIC_8942163,0.023059396
ISIC_8942427,0.060931478
ISIC_8942790,0.032968976
ISIC_8943409,0.02510112
ISIC_8943450,0.031279102
ISIC_8943817,0.18118101
ISIC_8944119,0.023790197
ISIC_8945286,0.020725863
ISIC_8946370,0.02652726
ISIC_8946926,0.14026158
ISIC_8947444,0.023137765
ISIC_8948314,0.023950765
ISIC_8949833,0.02333344
ISIC_8950279,0.023382777
ISIC_8950567,0.042391233
ISIC_8951672,0.021319032
ISIC_8951943,0.075857736
ISIC_8952287,0.023950629
ISIC_8952328,0.026483288
ISIC_8952876,0.05414755
ISIC_8953122,0.025678402
ISIC_8953808,0.03407299
ISIC_8954491,0.022003844
ISIC_8954775,0.06428045
ISIC_8955834,0.025254162
ISIC_8958068,0.025883583
ISIC_8958259,0.032802116
ISIC_8958344,0.023858758
ISIC_8959686,0.036776017
ISIC_8960841,0.022179661
ISIC_8961647,0.021398257
ISIC_8962905,0.40480363
ISIC_8962966,0.02544657
ISIC_8963437,0.02554307
ISIC_8964189,0.036474157
ISIC_8964270,0.044405643
ISIC_8964604,0.027157927
ISIC_8964676,0.027788216
ISIC_8965024,0.029736971
ISIC_8965291,0.022545042
ISIC_8966656,0.030380016
ISIC_8969962,0.021783423
ISIC_8971006,0.052199494
ISIC_8971245,0.029892396
ISIC_8972367,0.029083105
ISIC_8973792,0.031342756
ISIC_8974538,0.025180645
ISIC_8976168,0.02475092
ISIC_8976229,0.06835115
ISIC_8978059,0.021531003
ISIC_8978196,0.03241887
ISIC_8980146,0.031535204
ISIC_8980733,0.041845072
ISIC_8980995,0.03315924
ISIC_8981869,0.028078308
ISIC_8983743,0.030495916
ISIC_8984115,0.03494651
ISIC_8984361,0.048186734
ISIC_8984864,0.030822802
ISIC_8985582,0.04312205
ISIC_8986079,0.021532552
ISIC_8986748,0.024848042
ISIC_8987790,0.086400725
ISIC_8987816,0.033619944
ISIC_8987944,0.030481443
ISIC_8988074,0.05393412
ISIC_8988125,0.03236639
ISIC_8988562,0.033853833
ISIC_8988804,0.022459382
ISIC_8989142,0.023302399
ISIC_8989246,0.22784966
ISIC_8989586,0.022493897
ISIC_8989674,0.022133078
ISIC_8990534,0.21700573
ISIC_8991162,0.0846312
ISIC_8994705,0.036956176
ISIC_8995461,0.028835388
ISIC_8997412,0.025923517
ISIC_8998656,0.043279685
ISIC_8999365,0.03130998
ISIC_9000026,0.029198252
ISIC_9000429,0.04918623
ISIC_9001985,0.027100325
ISIC_9002130,0.6159519
ISIC_9002552,0.026645336
ISIC_9002755,0.02755898
ISIC_9003624,0.096213914
ISIC_9005237,0.07239864
ISIC_9006649,0.06777963
ISIC_9007557,0.027534628
ISIC_9007782,0.022156265
ISIC_9008398,0.02081555
ISIC_9008728,0.024193047
ISIC_9009245,0.028414216
ISIC_9010905,0.024839036
ISIC_9013687,0.022059875
ISIC_9013692,0.03374505
ISIC_9013834,0.024469484
ISIC_9017249,0.019922663
ISIC_9017571,0.038888086
ISIC_9017581,0.023645611
ISIC_9018217,0.020397885
ISIC_9018830,0.028292403
ISIC_9019049,0.028941689
ISIC_9019607,0.024508376
ISIC_9020555,0.020967126
ISIC_9020615,0.024680668
ISIC_9021401,0.03244753
ISIC_9022053,0.026210422
ISIC_9022771,0.06847773
ISIC_9025314,0.036808964
ISIC_9027197,0.037003864
ISIC_9028698,0.021741323
ISIC_9031005,0.028306218
ISIC_9031778,0.14730234
ISIC_9032060,0.035346486
ISIC_9032068,0.02496459
ISIC_9034421,0.035484694
ISIC_9034553,0.032032803
ISIC_9034623,0.02473495
ISIC_9034965,0.031146016
ISIC_9035628,0.045977894
ISIC_9036780,0.027987694
ISIC_9036933,0.028288312
ISIC_9037956,0.026064824
ISIC_9039512,0.06787029
ISIC_9040048,0.036323637
ISIC_9040585,0.057308618
ISIC_9042020,0.023053808
ISIC_9042055,0.10162378
ISIC_9045135,0.023604918
ISIC_9046624,0.028465366
ISIC_9047445,0.04114633
ISIC_9048634,0.045826077
ISIC_9049820,0.024644332
ISIC_9049882,0.02809741
ISIC_9050193,0.022998966
ISIC_9053419,0.022482123
ISIC_9055320,0.027720895
ISIC_9057036,0.029798873
ISIC_9058971,0.037363242
ISIC_9059207,0.07650156
ISIC_9060254,0.02037813
ISIC_9061798,0.02656093
ISIC_9063375,0.028528705
ISIC_9063657,0.025372753
ISIC_9063854,0.037309665
ISIC_9064712,0.025403667
ISIC_9065092,0.021072172
ISIC_9066369,0.02879273
ISIC_9066452,0.023889463
ISIC_9066755,0.024032779
ISIC_9067229,0.033304807
ISIC_9068075,0.20425546
ISIC_9068809,0.030378293
ISIC_9071525,0.021737147
ISIC_9072048,0.02833162
ISIC_9072817,0.025513105
ISIC_9073521,0.034851827
ISIC_9073812,0.025539374
ISIC_9074443,0.029140878
ISIC_9075192,0.030906787
ISIC_9076973,0.028705658
ISIC_9078424,0.030161526
ISIC_9078802,0.025935182
ISIC_9079297,0.12428116
ISIC_9080748,0.024612632
ISIC_9080885,0.018770024
ISIC_9083385,0.023082033
ISIC_9083661,0.03783239
ISIC_9084283,0.020862237
ISIC_9085781,0.027064845
ISIC_9086006,0.025196295
ISIC_9087704,0.024640651
ISIC_9087762,0.034948453
ISIC_9088161,0.025577316
ISIC_9091107,0.03445922
ISIC_9091217,0.022866894
ISIC_9091336,0.02687044
ISIC_9092837,0.028806068
ISIC_9093052,0.030074963
ISIC_9093252,0.030367544
ISIC_9093510,0.029189095
ISIC_9095286,0.021225868
ISIC_9095393,0.02233509
ISIC_9095798,0.02515781
ISIC_9097422,0.027227072
ISIC_9097649,0.026188178
ISIC_9097830,0.040584553
ISIC_9098083,0.027004896
ISIC_9098113,0.027800491
ISIC_9100035,0.034607917
ISIC_9100455,0.18448591
ISIC_9101004,0.029551378
ISIC_9101048,0.032983266
ISIC_9101762,0.11891716
ISIC_9101868,0.037146635
ISIC_9102112,0.019522598
ISIC_9105385,0.0438226
ISIC_9105386,0.15266065
ISIC_9105772,0.03139188
ISIC_9105794,0.025979767
ISIC_9107177,0.021859856
ISIC_9107651,0.03742235
ISIC_9107678,0.6164109
ISIC_9108482,0.02300654
ISIC_9108838,0.047963735
ISIC_9109293,0.03977064
ISIC_9112240,0.042532336
ISIC_9114248,0.9309427
ISIC_9120631,0.025939131
ISIC_9122069,0.032859493
ISIC_9123052,0.02834681
ISIC_9124427,0.02375887
ISIC_9124451,0.026756773
ISIC_9124627,0.04091544
ISIC_9124728,0.022013193
ISIC_9125989,0.027514648
ISIC_9126660,0.056512136
ISIC_9128800,0.025506038
ISIC_9129247,0.024307694
ISIC_9129497,0.058100633
ISIC_9131529,0.02835863
ISIC_9131769,0.030214787
ISIC_9132050,0.020854263
ISIC_9132494,0.03627586
ISIC_9133707,0.024532422
ISIC_9135550,0.04159014
ISIC_9135940,0.039925307
ISIC_9136878,0.04506671
ISIC_9138779,0.022850523
ISIC_9140624,0.025325375
ISIC_9140839,0.02327845
ISIC_9140847,0.031600866
ISIC_9141203,0.020953044
ISIC_9141993,0.039901614
ISIC_9142163,0.03760641
ISIC_9142737,0.03654941
ISIC_9142988,0.01930926
ISIC_9144414,0.030263321
ISIC_9145307,0.06787745
ISIC_9146470,0.0262639
ISIC_9148590,0.025765246
ISIC_9149390,0.048039142
ISIC_9149497,0.031163277
ISIC_9151043,0.05565935
ISIC_9151417,0.02220223
ISIC_9151798,0.04415141
ISIC_9151820,0.039992858
ISIC_9152256,0.028534422
ISIC_9153915,0.050429225
ISIC_9154232,0.027854517
ISIC_9155599,0.024847211
ISIC_9156895,0.021047398
ISIC_9156944,0.039603993
ISIC_9157640,0.04473071
ISIC_9158342,0.02830255
ISIC_9161496,0.025787516
ISIC_9162488,0.038400702
ISIC_9163528,0.035306253
ISIC_9164605,0.028096562
ISIC_9167242,0.025684167
ISIC_9167543,0.028202025
ISIC_9167607,0.0259669
ISIC_9168094,0.025106713
ISIC_9168537,0.036106948
ISIC_9168740,0.024518585
ISIC_9168966,0.02079292
ISIC_9169910,0.39404336
ISIC_9170035,0.025788803
ISIC_9170168,0.027852226
ISIC_9171223,0.042281087
ISIC_9172945,0.022542037
ISIC_9173786,0.03203174
ISIC_9174152,0.029207459
ISIC_9174552,0.027386717
ISIC_9175873,0.038562693
ISIC_9176181,0.024753118
ISIC_9178750,0.023888836
ISIC_9180287,0.025948036
ISIC_9181340,0.09681447
ISIC_9181743,0.028703896
ISIC_9182942,0.023616439
ISIC_9183084,0.20304294
ISIC_9184615,0.072694436
ISIC_9185929,0.033423375
ISIC_9185938,0.02674848
ISIC_9186721,0.031325623
ISIC_9187566,0.05901433
ISIC_9187921,0.026610922
ISIC_9188862,0.029631915
ISIC_9192257,0.023730379
ISIC_9192465,0.03360328
ISIC_9192659,0.02328547
ISIC_9192973,0.02462472
ISIC_9194284,0.13941962
ISIC_9194658,0.030960584
ISIC_9195184,0.022483801
ISIC_9196186,0.023380715
ISIC_9197572,0.023376856
ISIC_9197861,0.03950577
ISIC_9198397,0.035493568
ISIC_9198651,0.024960289
ISIC_9199792,0.023793945
ISIC_9201258,0.024056153
ISIC_9201634,0.0295638
ISIC_9202448,0.03688755
ISIC_9203162,0.022715643
ISIC_9203929,0.02604773
ISIC_9207339,0.032205224
ISIC_9207601,0.025213892
ISIC_9207777,0.15079148
ISIC_9208579,0.026283197
ISIC_9211310,0.37609923
ISIC_9211681,0.12678976
ISIC_9214715,0.027507091
ISIC_9214796,0.021798788
ISIC_9215081,0.022497434
ISIC_9215680,0.029562056
ISIC_9216693,0.024955988
ISIC_9218660,0.05132283
ISIC_9218956,0.040895116
ISIC_9219742,0.024878075
ISIC_9220014,0.031715903
ISIC_9221947,0.02153703
ISIC_9224692,0.029202163
ISIC_9224823,0.15169638
ISIC_9225102,0.03359802
ISIC_9228022,0.037852284
ISIC_9230944,0.024441866
ISIC_9231364,0.08241163
ISIC_9232173,0.029635854
ISIC_9232637,0.022667393
ISIC_9233285,0.023037044
ISIC_9234032,0.03822431
ISIC_9234969,0.03115993
ISIC_9235283,0.43101034
ISIC_9235659,0.023461021
ISIC_9236034,0.03314832
ISIC_9237342,0.040380564
ISIC_9237549,0.029326105
ISIC_9237569,0.026889581
ISIC_9237660,0.030956177
ISIC_9239212,0.034466673
ISIC_9239289,0.033517223
ISIC_9240897,0.060903307
ISIC_9241147,0.034438767
ISIC_9242278,0.027547676
ISIC_9242758,0.34062317
ISIC_9243223,0.035069272
ISIC_9243240,0.023789493
ISIC_9243427,0.023351159
ISIC_9243861,0.03337124
ISIC_9246598,0.022909192
ISIC_9247289,0.025812147
ISIC_9249558,0.024205199
ISIC_9250246,0.021370243
ISIC_9251197,0.06450859
ISIC_9252742,0.029820204
ISIC_9252749,0.057987496
ISIC_9253871,0.024652258
ISIC_9253878,0.026954336
ISIC_9254666,0.025551848
ISIC_9254796,0.046196233
ISIC_9254888,0.029010592
ISIC_9255119,0.18430504
ISIC_9257491,0.022010941
ISIC_9258565,0.031640526
ISIC_9259286,0.027491154
ISIC_9259765,0.022069488
ISIC_9259972,0.0247488
ISIC_9262161,0.037161686
ISIC_9262477,0.03666634
ISIC_9265002,0.028803501
ISIC_9265385,0.03226753
ISIC_9266595,0.024715867
ISIC_9269637,0.039647613
ISIC_9272530,0.02578873
ISIC_9272888,0.02870066
ISIC_9273015,0.030756578
ISIC_9273234,0.05948637
ISIC_9274269,0.028689276
ISIC_9275700,0.042512726
ISIC_9277130,0.025153287
ISIC_9277887,0.02470707
ISIC_9280090,0.03354934
ISIC_9280462,0.06049945
ISIC_9280822,0.0769993
ISIC_9281233,0.024632249
ISIC_9282097,0.069502026
ISIC_9285299,0.023344012
ISIC_9286333,0.05049389
ISIC_9286553,0.021453932
ISIC_9286642,0.027290506
ISIC_9286788,0.02449263
ISIC_9287804,0.022347374
ISIC_9289075,0.033384874
ISIC_9289090,0.021954179
ISIC_9289197,0.042537786
ISIC_9289423,0.037172854
ISIC_9289911,0.024045663
ISIC_9291596,0.026557794
ISIC_9291828,0.031837426
ISIC_9293626,0.022943052
ISIC_9295328,0.04596008
ISIC_9296170,0.027243566
ISIC_9299316,0.03788781
ISIC_9300150,0.039226145
ISIC_9300446,0.028461538
ISIC_9303631,0.056586046
ISIC_9306623,0.029313652
ISIC_9306935,0.029609518
ISIC_9307335,0.035324827
ISIC_9307630,0.060740832
ISIC_9308141,0.039173506
ISIC_9308692,0.029233813
ISIC_9308958,0.042124283
ISIC_9309879,0.033025563
ISIC_9310576,0.026127439
ISIC_9310591,0.02598423
ISIC_9310721,0.023604698
ISIC_9310737,0.036534473
ISIC_9312065,0.052717943
ISIC_9313327,0.026923275
ISIC_9313535,0.03184536
ISIC_9315708,0.02273926
ISIC_9317637,0.026893573
ISIC_9318490,0.39468348
ISIC_9318565,0.023605324
ISIC_9320994,0.030509295
ISIC_9322605,0.04066059
ISIC_9323866,0.028519046
ISIC_9325387,0.0350195
ISIC_9326050,0.023250667
ISIC_9326230,0.033648383
ISIC_9326282,0.031191014
ISIC_9326671,0.02497784
ISIC_9327290,0.03887418
ISIC_9329239,0.05074406
ISIC_9329516,0.026759768
ISIC_9331866,0.029411426
ISIC_9332396,0.06316121
ISIC_9333840,0.022900179
ISIC_9335018,0.038301088
ISIC_9336332,0.09279601
ISIC_9337556,0.031928007
ISIC_9340537,0.09144844
ISIC_9341159,0.12624305
ISIC_9341403,0.022415709
ISIC_9341631,0.09292843
ISIC_9341718,0.029275445
ISIC_9342419,0.027841508
ISIC_9342809,0.0745182
ISIC_9343199,0.024939662
ISIC_9343272,0.063525334
ISIC_9345094,0.5094359
ISIC_9346529,0.030317714
ISIC_9347323,0.028706092
ISIC_9348420,0.024873506
ISIC_9349521,0.022379344
ISIC_9350250,0.027745653
ISIC_9351693,0.022624135
ISIC_9353360,0.6912809
ISIC_9353415,0.023769516
ISIC_9354346,0.05641384
ISIC_9355585,0.030479098
ISIC_9357717,0.021869736
ISIC_9358108,0.036458645
ISIC_9358483,0.02206393
ISIC_9359141,0.027912589
ISIC_9359545,0.023980336
ISIC_9362634,0.05162363
ISIC_9362659,0.024646526
ISIC_9363884,0.024151228
ISIC_9364759,0.11688107
ISIC_9365800,0.021975117
ISIC_9367956,0.031355843
ISIC_9368385,0.48870587
ISIC_9368500,0.024029775
ISIC_9369230,0.02278161
ISIC_9369302,0.03212306
ISIC_9372129,0.036307335
