image_name,target
ISIC_8913346,0.024883782
ISIC_8913855,0.02352463
ISIC_8914603,0.067128286
ISIC_8914743,0.03621736
ISIC_8914803,0.020249367
ISIC_8915548,0.021452714
ISIC_8916523,0.029259438
ISIC_8916845,0.027934665
ISIC_8917277,0.24315485
ISIC_8917520,0.039649017
ISIC_8917854,0.7704692
ISIC_8918219,0.020538848
ISIC_8918601,0.04898699
ISIC_8919030,0.041241683
ISIC_8921222,0.041147202
ISIC_8921308,0.032170374
ISIC_8921417,0.031596206
ISIC_8923222,0.034127414
ISIC_8924557,0.042082448
ISIC_8924679,0.031280447
ISIC_8926655,0.029788595
ISIC_8926785,0.03310501
ISIC_8928109,0.027337695
ISIC_8928203,0.020746076
ISIC_8928254,0.016421605
ISIC_8929017,0.06511982
ISIC_8929362,0.034889977
ISIC_8929405,0.026493305
ISIC_8929885,0.02811032
ISIC_8930106,0.029393107
ISIC_8931482,0.031633385
ISIC_8931650,0.031137984
ISIC_8932951,0.030430263
ISIC_8935177,0.045808576
ISIC_8936821,0.038598884
ISIC_8938888,0.02305748
ISIC_8939328,0.026757503
ISIC_8940751,0.028005028
ISIC_8941788,0.030383771
ISIC_8941830,0.02964726
ISIC_8942163,0.04753522
ISIC_8942427,0.27233058
ISIC_8942790,0.06276174
ISIC_8943409,0.022508353
ISIC_8943450,0.030299228
ISIC_8943817,0.25853798
ISIC_8944119,0.02362346
ISIC_8945286,0.029838126
ISIC_8946370,0.030492371
ISIC_8946926,0.06360774
ISIC_8947444,0.024934733
ISIC_8948314,0.023304295
ISIC_8949833,0.05302939
ISIC_8950279,0.030144507
ISIC_8950567,0.022650594
ISIC_8951672,0.025751192
ISIC_8951943,0.049609266
ISIC_8952287,0.02664944
ISIC_8952328,0.027092218
ISIC_8952876,0.76112974
ISIC_8953122,0.02724046
ISIC_8953808,0.11104597
ISIC_8954491,0.02045474
ISIC_8954775,0.043916654
ISIC_8955834,0.030702358
ISIC_8958068,0.031509876
ISIC_8958259,0.026528865
ISIC_8958344,0.026408518
ISIC_8959686,0.0564946
ISIC_8960841,0.023673207
ISIC_8961647,0.024607617
ISIC_8962905,0.11255057
ISIC_8962966,0.030718107
ISIC_8963437,0.025575167
ISIC_8964189,0.03293419
ISIC_8964270,0.06680105
ISIC_8964604,0.033007033
ISIC_8964676,0.024348116
ISIC_8965024,0.033593006
ISIC_8965291,0.026519602
ISIC_8966656,0.03198546
ISIC_8969962,0.027656257
ISIC_8971006,0.06310662
ISIC_8971245,0.025139058
ISIC_8972367,0.025933981
ISIC_8973792,0.03637578
ISIC_8974538,0.0291866
ISIC_8976168,0.021833325
ISIC_8976229,0.26487026
ISIC_8978059,0.086154416
ISIC_8978196,0.032678127
ISIC_8980146,0.033086292
ISIC_8980733,0.024525816
ISIC_8980995,0.029217232
ISIC_8981869,0.023096938
ISIC_8983743,0.0851339
ISIC_8984115,0.026523417
ISIC_8984361,0.14127895
ISIC_8984864,0.052079476
ISIC_8985582,0.030377496
ISIC_8986079,0.029080521
ISIC_8986748,0.027590293
ISIC_8987790,0.0276294
ISIC_8987816,0.025978053
ISIC_8987944,0.052330464
ISIC_8988074,0.12044753
ISIC_8988125,0.025005216
ISIC_8988562,0.023298007
ISIC_8988804,0.029784149
ISIC_8989142,0.022080969
ISIC_8989246,0.040664185
ISIC_8989586,0.03167106
ISIC_8989674,0.029148389
ISIC_8990534,0.40950665
ISIC_8991162,0.047766436
ISIC_8994705,0.04413427
ISIC_8995461,0.022901392
ISIC_8997412,0.025176805
ISIC_8998656,0.016184557
ISIC_8999365,0.0220115
ISIC_9000026,0.03181058
ISIC_9000429,0.14786153
ISIC_9001985,0.022360306
ISIC_9002130,0.44850102
ISIC_9002552,0.027924353
ISIC_9002755,0.029474556
ISIC_9003624,0.08329199
ISIC_9005237,0.32413435
ISIC_9006649,0.13284114
ISIC_9007557,0.023062002
ISIC_9007782,0.02486791
ISIC_9008398,0.020381313
ISIC_9008728,0.027828753
ISIC_9009245,0.028058112
ISIC_9010905,0.024606938
ISIC_9013687,0.020125037
ISIC_9013692,0.026125122
ISIC_9013834,0.03134026
ISIC_9017249,0.023987215
ISIC_9017571,0.05471947
ISIC_9017581,0.021275777
ISIC_9018217,0.025077432
ISIC_9018830,0.030681157
ISIC_9019049,0.023698073
ISIC_9019607,0.024691474
ISIC_9020555,0.022978604
ISIC_9020615,0.024370123
ISIC_9021401,0.025023501
ISIC_9022053,0.045264028
ISIC_9022771,0.032304823
ISIC_9025314,0.032198377
ISIC_9027197,0.032337677
ISIC_9028698,0.023271602
ISIC_9031005,0.021411741
ISIC_9031778,0.10652099
ISIC_9032060,0.07057574
ISIC_9032068,0.027436286
ISIC_9034421,0.03631543
ISIC_9034553,0.028192138
ISIC_9034623,0.023328006
ISIC_9034965,0.030287152
ISIC_9035628,0.03249697
ISIC_9036780,0.024198461
ISIC_9036933,0.030156773
ISIC_9037956,0.021097446
ISIC_9039512,0.037403267
ISIC_9040048,0.040161185
ISIC_9040585,0.028542984
ISIC_9042020,0.026372641
ISIC_9042055,0.14910606
ISIC_9045135,0.03780117
ISIC_9046624,0.022840774
ISIC_9047445,0.034293704
ISIC_9048634,0.04322862
ISIC_9049820,0.021690965
ISIC_9049882,0.028733945
ISIC_9050193,0.026091605
ISIC_9053419,0.025574297
ISIC_9055320,0.040365707
ISIC_9057036,0.02306134
ISIC_9058971,0.026770066
ISIC_9059207,0.13156278
ISIC_9060254,0.023783784
ISIC_9061798,0.032873712
ISIC_9063375,0.023997933
ISIC_9063657,0.024886291
ISIC_9063854,0.026310379
ISIC_9064712,0.023658175
ISIC_9065092,0.022035658
ISIC_9066369,0.040325455
ISIC_9066452,0.02602737
ISIC_9066755,0.028404897
ISIC_9067229,0.031099986
ISIC_9068075,0.33458045
ISIC_9068809,0.02622822
ISIC_9071525,0.021663273
ISIC_9072048,0.034997236
ISIC_9072817,0.025023883
ISIC_9073521,0.029891629
ISIC_9073812,0.023018103
ISIC_9074443,0.02737214
ISIC_9075192,0.033334702
ISIC_9076973,0.043340992
ISIC_9078424,0.02706272
ISIC_9078802,0.043363452
ISIC_9079297,0.041945815
ISIC_9080748,0.03476883
ISIC_9080885,0.028576642
ISIC_9083385,0.031140978
ISIC_9083661,0.3412375
ISIC_9084283,0.022753328
ISIC_9085781,0.024716288
ISIC_9086006,0.033118166
ISIC_9087704,0.033617027
ISIC_9087762,0.03006057
ISIC_9088161,0.03460615
ISIC_9091107,0.04834174
ISIC_9091217,0.029472161
ISIC_9091336,0.030080885
ISIC_9092837,0.033491462
ISIC_9093052,0.02820105
ISIC_9093252,0.045640357
ISIC_9093510,0.028860688
ISIC_9095286,0.029950386
ISIC_9095393,0.023677384
ISIC_9095798,0.019072806
ISIC_9097422,0.034608953
ISIC_9097649,0.055945832
ISIC_9097830,0.030838799
ISIC_9098083,0.029279048
ISIC_9098113,0.061847635
ISIC_9100035,0.03478881
ISIC_9100455,0.09970375
ISIC_9101004,0.05853488
ISIC_9101048,0.045289595
ISIC_9101762,0.27155465
ISIC_9101868,0.04196758
ISIC_9102112,0.017845292
ISIC_9105385,0.036425997
ISIC_9105386,0.15387115
ISIC_9105772,0.04711482
ISIC_9105794,0.025661618
ISIC_9107177,0.028378243
ISIC_9107651,0.03252651
ISIC_9107678,0.21731684
ISIC_9108482,0.019750457
ISIC_9108838,0.07712954
ISIC_9109293,0.05124135
ISIC_9112240,0.025679171
ISIC_9114248,0.92078435
ISIC_9120631,0.026174873
ISIC_9122069,0.03745983
ISIC_9123052,0.046132844
ISIC_9124427,0.030699635
ISIC_9124451,0.026168883
ISIC_9124627,0.025515562
ISIC_9124728,0.027241945
ISIC_9125989,0.0211079
ISIC_9126660,0.12431411
ISIC_9128800,0.02800389
ISIC_9129247,0.028062504
ISIC_9129497,0.034664612
ISIC_9131529,0.02527209
ISIC_9131769,0.023285175
ISIC_9132050,0.027215248
ISIC_9132494,0.03908528
ISIC_9133707,0.027916443
ISIC_9135550,0.019460749
ISIC_9135940,0.049103927
ISIC_9136878,0.041716285
ISIC_9138779,0.023753393
ISIC_9140624,0.031317543
ISIC_9140839,0.029850906
ISIC_9140847,0.0278682
ISIC_9141203,0.028658086
ISIC_9141993,0.038391493
ISIC_9142163,0.03476619
ISIC_9142737,0.037468452
ISIC_9142988,0.026139116
ISIC_9144414,0.03112458
ISIC_9145307,0.043083288
ISIC_9146470,0.03174319
ISIC_9148590,0.030444402
ISIC_9149390,0.038870454
ISIC_9149497,0.05525098
ISIC_9151043,0.061340135
ISIC_9151417,0.024482036
ISIC_9151798,0.07121032
ISIC_9151820,0.033953436
ISIC_9152256,0.02208529
ISIC_9153915,0.029035306
ISIC_9154232,0.032414466
ISIC_9155599,0.043769665
ISIC_9156895,0.023120392
ISIC_9156944,0.028170705
ISIC_9157640,0.031959392
ISIC_9158342,0.022896087
ISIC_9161496,0.028865386
ISIC_9162488,0.02249794
ISIC_9163528,0.03685411
ISIC_9164605,0.027929109
ISIC_9167242,0.032129496
ISIC_9167543,0.025329541
ISIC_9167607,0.018942881
ISIC_9168094,0.02871626
ISIC_9168537,0.04683757
ISIC_9168740,0.030449927
ISIC_9168966,0.030003095
ISIC_9169910,0.058824617
ISIC_9170035,0.023256326
ISIC_9170168,0.025887888
ISIC_9171223,0.047249306
ISIC_9172945,0.02267977
ISIC_9173786,0.027458662
ISIC_9174152,0.031251065
ISIC_9174552,0.01704232
ISIC_9175873,0.024892587
ISIC_9176181,0.028919239
ISIC_9178750,0.023937572
ISIC_9180287,0.024669062
ISIC_9181340,0.045318075
ISIC_9181743,0.033007514
ISIC_9182942,0.031228328
ISIC_9183084,0.21233416
ISIC_9184615,0.06519703
ISIC_9185929,0.03869316
ISIC_9185938,0.03454377
ISIC_9186721,0.025651544
ISIC_9187566,0.039431475
ISIC_9187921,0.028794598
ISIC_9188862,0.032321196
ISIC_9192257,0.018029058
ISIC_9192465,0.05601865
ISIC_9192659,0.025337052
ISIC_9192973,0.031149108
ISIC_9194284,0.7018874
ISIC_9194658,0.027201802
ISIC_9195184,0.026030576
ISIC_9196186,0.028965164
ISIC_9197572,0.024799531
ISIC_9197861,0.029810876
ISIC_9198397,0.07863178
ISIC_9198651,0.029261071
ISIC_9199792,0.025313366
ISIC_9201258,0.025335765
ISIC_9201634,0.026739787
ISIC_9202448,0.019271726
ISIC_9203162,0.02783503
ISIC_9203929,0.018131768
ISIC_9207339,0.03455319
ISIC_9207601,0.031812124
ISIC_9207777,0.8228801
ISIC_9208579,0.028914517
ISIC_9211310,0.074829556
ISIC_9211681,0.02193523
ISIC_9214715,0.030545194
ISIC_9214796,0.0276021
ISIC_9215081,0.031486444
ISIC_9215680,0.03908506
ISIC_9216693,0.051304888
ISIC_9218660,0.02958948
ISIC_9218956,0.026639294
ISIC_9219742,0.020319443
ISIC_9220014,0.026414013
ISIC_9221947,0.022932494
ISIC_9224692,0.030563802
ISIC_9224823,0.24323599
ISIC_9225102,0.029118877
ISIC_9228022,0.047991466
ISIC_9230944,0.02713697
ISIC_9231364,0.049707185
ISIC_9232173,0.02521047
ISIC_9232637,0.02998669
ISIC_9233285,0.029929888
ISIC_9234032,0.048083954
ISIC_9234969,0.036093086
ISIC_9235283,0.2955348
ISIC_9235659,0.029604638
ISIC_9236034,0.031454436
ISIC_9237342,0.0358996
ISIC_9237549,0.036741637
ISIC_9237569,0.02479679
ISIC_9237660,0.031109875
ISIC_9239212,0.027452756
ISIC_9239289,0.020534944
ISIC_9240897,0.045866627
ISIC_9241147,0.025270611
ISIC_9242278,0.025084073
ISIC_9242758,0.19218713
ISIC_9243223,0.029209238
ISIC_9243240,0.028373856
ISIC_9243427,0.02718556
ISIC_9243861,0.025938177
ISIC_9246598,0.023613
ISIC_9247289,0.024304623
ISIC_9249558,0.02788409
ISIC_9250246,0.022593135
ISIC_9251197,0.10556896
ISIC_9252742,0.03822993
ISIC_9252749,0.04443674
ISIC_9253871,0.030135458
ISIC_9253878,0.019481117
ISIC_9254666,0.02623251
ISIC_9254796,0.037999928
ISIC_9254888,0.029025823
ISIC_9255119,0.34959814
ISIC_9257491,0.02282698
ISIC_9258565,0.03079484
ISIC_9259286,0.030420577
ISIC_9259765,0.02672835
ISIC_9259972,0.033186007
ISIC_9262161,0.028996628
ISIC_9262477,0.017803937
ISIC_9265002,0.023867715
ISIC_9265385,0.03912999
ISIC_9266595,0.024633408
ISIC_9269637,0.039565496
ISIC_9272530,0.034894496
ISIC_9272888,0.024571622
ISIC_9273015,0.027133942
ISIC_9273234,0.02136516
ISIC_9274269,0.039045416
ISIC_9275700,0.029028218
ISIC_9277130,0.019716065
ISIC_9277887,0.026186895
ISIC_9280090,0.22688484
ISIC_9280462,0.047598064
ISIC_9280822,0.083248675
ISIC_9281233,0.026968276
ISIC_9282097,0.048673958
ISIC_9285299,0.02125144
ISIC_9286333,0.06077847
ISIC_9286553,0.022048514
ISIC_9286642,0.023716569
ISIC_9286788,0.02625345
ISIC_9287804,0.025286932
ISIC_9289075,0.038022555
ISIC_9289090,0.023865527
ISIC_9289197,0.039128654
ISIC_9289423,0.024606884
ISIC_9289911,0.030722935
ISIC_9291596,0.03274732
ISIC_9291828,0.034953028
ISIC_9293626,0.027187645
ISIC_9295328,0.032564145
ISIC_9296170,0.026686598
ISIC_9299316,0.10510309
ISIC_9300150,0.021072472
ISIC_9300446,0.029456187
ISIC_9303631,0.06272069
ISIC_9306623,0.028370548
ISIC_9306935,0.027495349
ISIC_9307335,0.028211748
ISIC_9307630,0.037016846
ISIC_9308141,0.028365683
ISIC_9308692,0.03980278
ISIC_9308958,0.029943388
ISIC_9309879,0.047871668
ISIC_9310576,0.021257203
ISIC_9310591,0.03166778
ISIC_9310721,0.029878825
ISIC_9310737,0.02786668
ISIC_9312065,0.6958892
ISIC_9313327,0.020920873
ISIC_9313535,0.030819427
ISIC_9315708,0.01753056
ISIC_9317637,0.028683042
ISIC_9318490,0.904703
ISIC_9318565,0.031963866
ISIC_9320994,0.03713254
ISIC_9322605,0.0808383
ISIC_9323866,0.03485328
ISIC_9325387,0.04506877
ISIC_9326050,0.024909418
ISIC_9326230,0.03683121
ISIC_9326282,0.028612535
ISIC_9326671,0.026086163
ISIC_9327290,0.030884963
ISIC_9329239,0.027990913
ISIC_9329516,0.03170728
ISIC_9331866,0.032488637
ISIC_9332396,0.06574748
ISIC_9333840,0.03997857
ISIC_9335018,0.027516622
ISIC_9336332,0.034764208
ISIC_9337556,0.0318573
ISIC_9340537,0.034896392
ISIC_9341159,0.57951194
ISIC_9341403,0.029745638
ISIC_9341631,0.089970954
ISIC_9341718,0.02794742
ISIC_9342419,0.029335529
ISIC_9342809,0.045940887
ISIC_9343199,0.033328373
ISIC_9343272,0.054942198
ISIC_9345094,0.8144065
ISIC_9346529,0.035145678
ISIC_9347323,0.03433023
ISIC_9348420,0.02768891
ISIC_9349521,0.028334487
ISIC_9350250,0.024798255
ISIC_9351693,0.027963048
ISIC_9353360,0.9478909
ISIC_9353415,0.030491441
ISIC_9354346,0.044216473
ISIC_9355585,0.027399903
ISIC_9357717,0.03679523
ISIC_9358108,0.03796882
ISIC_9358483,0.021185052
ISIC_9359141,0.017601062
ISIC_9359545,0.028824776
ISIC_9362634,0.036962546
ISIC_9362659,0.035367012
ISIC_9363884,0.023068707
ISIC_9364759,0.03778691
ISIC_9365800,0.025366623
ISIC_9367956,0.02074867
ISIC_9368385,0.35662487
ISIC_9368500,0.031062817
ISIC_9369230,0.033095837
ISIC_9369302,0.044657074
ISIC_9372129,0.02659908
ISIC_9372173,0.0830568
ISIC_9374581,0.048240423
ISIC_9374689,0.028178895
ISIC_9376162,0.025540542
ISIC_9376658,0.02637505
ISIC_9377535,0.03055786
ISIC_9378819,0.02380538
ISIC_9379321,0.028996771
ISIC_9381475,0.038706463
ISIC_9381492,0.16076648
ISIC_9381716,0.058682323
ISIC_9381743,0.028419996
ISIC_9381773,0.041264556
ISIC_9381977,0.025602138
ISIC_9382916,0.020663613
ISIC_9383016,0.03017332
ISIC_9387087,0.02640522
ISIC_9388369,0.035657436
ISIC_9388406,0.032556128
ISIC_9390336,0.020883555
ISIC_9390440,0.03597012
ISIC_9390976,0.083345056
ISIC_9391523,0.0302966
ISIC_9391983,0.029809862
ISIC_9393610,0.031333547
ISIC_9393653,0.04782488
ISIC_9395030,0.03069079
ISIC_9396676,0.022842526
ISIC_9397265,0.030759145
ISIC_9398826,0.029026156
ISIC_9400341,0.030962657
ISIC_9400786,0.043351453
ISIC_9403604,0.026073176
ISIC_9404212,0.048095852
ISIC_9405195,0.023395086
ISIC_9405386,0.022366052
ISIC_9407352,0.07721288
ISIC_9407800,0.04630975
ISIC_9411047,0.03550877
ISIC_9411778,0.12491949
ISIC_9411850,0.03781013
ISIC_9414296,0.03695788
ISIC_9414809,0.031330932
ISIC_9415087,0.030205827
ISIC_9415347,0.27879658
ISIC_9416647,0.046859063
ISIC_9416839,0.040839165
ISIC_9419168,0.023850745
ISIC_9419978,0.022942841
ISIC_9420623,0.030183464
ISIC_9422120,0.02716571
ISIC_9422657,0.11322317
ISIC_9422727,0.029430788
ISIC_9422786,0.10595486
ISIC_9424021,0.03093497
ISIC_9424112,0.027401578
ISIC_9424438,0.02860939
ISIC_9424470,0.023740817
ISIC_9424811,0.04299911
ISIC_9425285,0.043963887
ISIC_9425501,0.02419293
ISIC_9428732,0.040009033
ISIC_9428753,0.031206196
ISIC_9429943,0.18875596
ISIC_9430171,0.031331785
ISIC_9431076,0.064741984
ISIC_9431437,0.0229905
ISIC_9432288,0.029271096
ISIC_9432376,0.032434262
ISIC_9433769,0.06030333
ISIC_9434018,0.027685892
ISIC_9436771,0.0344914
ISIC_9438854,0.08000676
ISIC_9439231,0.029064804
ISIC_9439244,0.03523431
ISIC_9439908,0.03863609
ISIC_9440225,0.03216496
ISIC_9440851,0.035813767
ISIC_9440902,0.027544934
ISIC_9441502,0.031027263
ISIC_9441602,0.02465039
ISIC_9443809,0.024018556
ISIC_9443862,0.057354696
ISIC_9445908,0.034985356
ISIC_9448856,0.030817831
ISIC_9450189,0.039571203
ISIC_9451161,0.026779622
ISIC_9454441,0.024796003
ISIC_9454520,0.05215729
ISIC_9454633,0.020970594
ISIC_9455202,0.030378347
ISIC_9455280,0.061397653
ISIC_9455325,0.02935474
ISIC_9455530,0.029728597
ISIC_9455987,0.13441774
ISIC_9456779,0.56342584
ISIC_9458416,0.6336809
ISIC_9458964,0.025793767
ISIC_9459452,0.07103493
ISIC_9460502,0.03087153
ISIC_9460564,0.025272716
ISIC_9462823,0.0983432
ISIC_9463200,0.028640747
ISIC_9464286,0.058377914
ISIC_9464790,0.021201646
ISIC_9465938,0.029094804
ISIC_9467877,0.024825554
ISIC_9471010,0.021157086
ISIC_9471866,0.02865982
ISIC_9472514,0.039775044
ISIC_9472708,0.019935787
ISIC_9472856,0.029702723
ISIC_9473192,0.029522508
ISIC_9473581,0.054206006
ISIC_9474385,0.023568045
ISIC_9475098,0.19308326
ISIC_9475483,0.024048185
ISIC_9476269,0.03585742
ISIC_9476337,0.025256163
ISIC_9476938,0.017942518
ISIC_9478088,0.7541503
ISIC_9479827,0.032120265
ISIC_9480050,0.022852724
ISIC_9480897,0.020232778
ISIC_9482579,0.03361856
ISIC_9483222,0.040836103
ISIC_9484827,0.025418973
ISIC_9485909,0.025937224
ISIC_9486077,0.030533861
ISIC_9486439,0.028538406
ISIC_9487545,0.03533104
ISIC_9488739,0.028727096
ISIC_9489670,0.027413368
ISIC_9489985,0.024798583
ISIC_9490517,0.028909404
ISIC_9491777,0.025147427
ISIC_9493400,0.036836743
ISIC_9494186,0.026581163
ISIC_9495534,0.9801375
ISIC_9496437,0.046549074
ISIC_9497933,0.05132876
ISIC_9498081,0.11392269
ISIC_9498834,0.024804777
ISIC_9499578,0.03168909
ISIC_9502233,0.018558454
ISIC_9502846,0.032382704
ISIC_9503665,0.018099576
ISIC_9504668,0.03970688
ISIC_9505721,0.1077521
ISIC_9506089,0.15266487
ISIC_9508507,0.03728823
ISIC_9508816,0.02349015
ISIC_9509950,0.03658069
ISIC_9511982,0.036472864
ISIC_9512059,0.026223129
ISIC_9515324,0.077698335
ISIC_9516799,0.09853752
ISIC_9519092,0.030996691
ISIC_9519270,0.020614153
ISIC_9519764,0.029486215
ISIC_9520761,0.024684018
ISIC_9521732,0.023041993
ISIC_9522771,0.031041939
ISIC_9523755,0.028102577
ISIC_9525861,0.022972424
ISIC_9526357,0.039971787
ISIC_9527305,0.022999054
ISIC_9528334,0.027280629
ISIC_9528336,0.032844137
ISIC_9528425,0.02202332
ISIC_9530345,0.026354188
ISIC_9531727,0.03802576
ISIC_9532428,0.03639085
ISIC_9533171,0.024241298
ISIC_9535767,0.029362028
ISIC_9537778,0.03677876
ISIC_9539153,0.053161792
ISIC_9539165,0.025862318
ISIC_9539564,0.03511039
ISIC_9540894,0.0193021
ISIC_9542410,0.026183952
ISIC_9543635,0.02306373
ISIC_9543782,0.032431792
ISIC_9543891,0.027076298
ISIC_9543924,0.018825073
ISIC_9544045,0.017077904
ISIC_9544796,0.01714384
ISIC_9545152,0.025362313
ISIC_9547337,0.044734687
ISIC_9548433,0.017078888
ISIC_9550350,0.019812375
ISIC_9552129,0.032138757
ISIC_9552640,0.02777884
ISIC_9552986,0.068330824
ISIC_9553410,0.030721372
ISIC_9553857,0.030563181
ISIC_9554478,0.037003018
ISIC_9554637,0.033789057
ISIC_9555049,0.022926588
ISIC_9555226,0.0993534
ISIC_9557209,0.027154762
ISIC_9557584,0.027793009
ISIC_9557753,0.02388773
ISIC_9558797,0.048815597
ISIC_9558823,0.024779368
ISIC_9559734,0.037216295
ISIC_9562557,0.025326764
ISIC_9563612,0.039448433
ISIC_9565009,0.025498796
ISIC_9565522,0.042487998
ISIC_9565588,0.025218839
ISIC_9565834,0.021673977
ISIC_9566153,0.024900634
ISIC_9566781,0.055044394
ISIC_9566869,0.02322865
ISIC_9566995,0.13843766
ISIC_9567086,0.021973778
ISIC_9568052,0.13799527
ISIC_9570510,0.054242015
ISIC_9572182,0.03156512
ISIC_9572206,0.031089937
ISIC_9575100,0.0249632
ISIC_9576017,0.028941149
ISIC_9576872,0.0606574
ISIC_9576983,0.021957237
ISIC_9577837,0.028847415
ISIC_9578201,0.027680516
ISIC_9581438,0.025778592
ISIC_9582135,0.019392032
ISIC_9582219,0.051623665
ISIC_9582272,0.035146706
ISIC_9585872,0.035763152
ISIC_9586848,0.021107638
ISIC_9586945,0.029572446
ISIC_9589360,0.043133188
ISIC_9593129,0.07967125
ISIC_9594358,0.03070854
ISIC_9594594,0.0250022
ISIC_9595936,0.04249706
ISIC_9597559,0.033398062
ISIC_9597570,0.09878534
ISIC_9598408,0.030855745
ISIC_9598745,0.249048
ISIC_9601410,0.025457954
ISIC_9602849,0.030445736
ISIC_9603620,0.025260573
ISIC_9604611,0.028145188
ISIC_9605223,0.099213995
ISIC_9608123,0.025662292
ISIC_9610143,0.033805452
ISIC_9610738,0.029405702
ISIC_9610783,0.047231294
ISIC_9610931,0.054696888
ISIC_9610986,0.02635687
ISIC_9611096,0.05373299
ISIC_9611663,0.031818368
ISIC_9612009,0.18292625
ISIC_9612128,0.036078762
ISIC_9613406,0.03056379
ISIC_9614732,0.030197352
ISIC_9615309,0.01940915
ISIC_9619842,0.03531587
ISIC_9622423,0.051770717
ISIC_9622814,0.035365902
ISIC_9624902,0.043209422
ISIC_9626060,0.030288864
ISIC_9626654,0.05406965
ISIC_9630320,0.029536087
ISIC_9630631,0.023583895
ISIC_9632466,0.030504812
ISIC_9633578,0.026772147
ISIC_9634301,0.055909883
ISIC_9634338,0.024904197
ISIC_9634568,0.032574832
ISIC_9634605,0.037686955
ISIC_9635083,0.021433633
ISIC_9635714,0.0738191
ISIC_9636118,0.03322362
ISIC_9636985,0.04897055
ISIC_9637320,0.03055957
ISIC_9638086,0.026889956
ISIC_9638464,0.019966256
ISIC_9638911,0.028006643
ISIC_9640394,0.025605494
ISIC_9641213,0.034254856
ISIC_9642111,0.033481263
ISIC_9643133,0.0555848
ISIC_9643232,0.024810236
ISIC_9646735,0.037668265
ISIC_9647724,0.029956883
ISIC_9648810,0.039729886
ISIC_9649315,0.045351814
ISIC_9649614,0.019494032
ISIC_9650416,0.028153365
ISIC_9650954,0.0308209
ISIC_9652852,0.05192099
ISIC_9653526,0.030203903
ISIC_9654373,0.01737371
ISIC_9655502,0.07318033
ISIC_9655650,0.051430337
ISIC_9656902,0.45171103
ISIC_9656943,0.030005146
ISIC_9657093,0.08517035
ISIC_9659652,0.017554015
ISIC_9660608,0.02107675
ISIC_9661048,0.053696133
ISIC_9661408,0.08998026
ISIC_9661960,0.045527507
ISIC_9662365,0.13192919
ISIC_9662621,0.07777667
ISIC_9664042,0.036240302
ISIC_9664392,0.023004938
ISIC_9664555,0.024690414
ISIC_9668427,0.02772913
ISIC_9668890,0.025067067
ISIC_9669609,0.02938665
ISIC_9669857,0.04954983
ISIC_9670266,0.03165553
ISIC_9671653,0.15002008
ISIC_9672112,0.05506984
ISIC_9674664,0.023702513
ISIC_9676047,0.020576477
ISIC_9676644,0.062475692
ISIC_9677559,0.048390787
ISIC_9677935,0.034010254
ISIC_9679360,0.018724805
ISIC_9681414,0.045852937
ISIC_9681634,0.02396977
ISIC_9684090,0.09870171
ISIC_9684470,0.024133425
ISIC_9685490,0.043341257
ISIC_9685762,0.030029362
ISIC_9686337,0.15404333
ISIC_9687740,0.03155111
ISIC_9688400,0.087514594
ISIC_9690092,0.026147777
ISIC_9690651,0.0367586
ISIC_9691681,0.04646022
ISIC_9693172,0.032178305
ISIC_9695660,0.032390624
ISIC_9697692,0.045360226
ISIC_9698083,0.030164087
ISIC_9698522,0.019586438
ISIC_9699455,0.02650693
ISIC_9700357,0.027397633
ISIC_9700398,0.026019245
ISIC_9702840,0.027220238
ISIC_9703604,0.025404448
ISIC_9704014,0.01735003
ISIC_9705000,0.05119579
ISIC_9705679,0.021521986
ISIC_9705839,0.06266396
ISIC_9708175,0.036349542
ISIC_9708816,0.10789025
ISIC_9708917,0.028232122
ISIC_9710010,0.022660678
ISIC_9710452,0.02720573
ISIC_9710645,0.025539447
ISIC_9711522,0.042171735
ISIC_9714521,0.025273222
ISIC_9715108,0.036631603
ISIC_9715397,0.059424542
ISIC_9716246,0.024882507
ISIC_9718279,0.02536137
ISIC_9718678,0.035170056
ISIC_9718744,0.045755696
ISIC_9719597,0.062025595
ISIC_9721106,0.035792865
ISIC_9722578,0.06114335
ISIC_9722875,0.018390883
ISIC_9723058,0.027152633
ISIC_9723994,0.017213369
ISIC_9729042,0.06475372
