image_name,target
ISIC_8912651,0.02450603
ISIC_8913315,0.032132145
ISIC_8913327,0.0936076
ISIC_8913346,0.020948166
ISIC_8913855,0.022625733
ISIC_8914603,0.04447169
ISIC_8914743,0.030247955
ISIC_8914803,0.02394534
ISIC_8915548,0.024189845
ISIC_8916523,0.025024509
ISIC_8916845,0.038517006
ISIC_8917277,0.1254789
ISIC_8917520,0.08134202
ISIC_8917854,0.7481803
ISIC_8918219,0.020189684
ISIC_8918601,0.048778277
ISIC_8919030,0.030212937
ISIC_8921222,0.10825171
ISIC_8921308,0.03952508
ISIC_8921417,0.021417156
ISIC_8923222,0.14266379
ISIC_8924557,0.08851117
ISIC_8924679,0.08849737
ISIC_8926655,0.04075097
ISIC_8926785,0.040532593
ISIC_8928109,0.023546075
ISIC_8928203,0.020376612
ISIC_8928254,0.026896365
ISIC_8929017,0.06767799
ISIC_8929362,0.021529116
ISIC_8929405,0.024787331
ISIC_8929885,0.022478495
ISIC_8930106,0.021571603
ISIC_8931482,0.07284477
ISIC_8931650,0.021491982
ISIC_8932951,0.030190615
ISIC_8935177,0.041299984
ISIC_8936821,0.034929086
ISIC_8938888,0.033228144
ISIC_8939328,0.022253452
ISIC_8940751,0.020636072
ISIC_8941788,0.027368505
ISIC_8941830,0.034549225
ISIC_8942163,0.043479018
ISIC_8942427,0.09036177
ISIC_8942790,0.05520809
ISIC_8943409,0.019707227
ISIC_8943450,0.020501036
ISIC_8943817,0.40082833
ISIC_8944119,0.020646129
ISIC_8945286,0.022624502
ISIC_8946370,0.023712993
ISIC_8946926,0.11678715
ISIC_8947444,0.021713583
ISIC_8948314,0.022765987
ISIC_8949833,0.043930244
ISIC_8950279,0.022872033
ISIC_8950567,0.04385294
ISIC_8951672,0.025028363
ISIC_8951943,0.04600387
ISIC_8952287,0.023611577
ISIC_8952328,0.024763193
ISIC_8952876,0.6478102
ISIC_8953122,0.023920994
ISIC_8953808,0.13516383
ISIC_8954491,0.026583757
ISIC_8954775,0.08037182
ISIC_8955834,0.024563383
ISIC_8958068,0.024791084
ISIC_8958259,0.032183684
ISIC_8958344,0.023256622
ISIC_8959686,0.06152047
ISIC_8960841,0.02364243
ISIC_8961647,0.021618236
ISIC_8962905,0.22773612
ISIC_8962966,0.020772414
ISIC_8963437,0.019701922
ISIC_8964189,0.033559408
ISIC_8964270,0.057570685
ISIC_8964604,0.025347417
ISIC_8964676,0.06255534
ISIC_8965024,0.028609227
ISIC_8965291,0.020988947
ISIC_8966656,0.028280674
ISIC_8969962,0.024418034
ISIC_8971006,0.047913685
ISIC_8971245,0.07570179
ISIC_8972367,0.027333487
ISIC_8973792,0.05021574
ISIC_8974538,0.021415109
ISIC_8976168,0.023136903
ISIC_8976229,0.28162986
ISIC_8978059,0.03090495
ISIC_8978196,0.02783795
ISIC_8980146,0.02787692
ISIC_8980733,0.034362927
ISIC_8980995,0.037307955
ISIC_8981869,0.024484955
ISIC_8983743,0.035094917
ISIC_8984115,0.04678139
ISIC_8984361,0.17531958
ISIC_8984864,0.041782584
ISIC_8985582,0.03510153
ISIC_8986079,0.02200596
ISIC_8986748,0.023793008
ISIC_8987790,0.03705733
ISIC_8987816,0.021410055
ISIC_8987944,0.038632214
ISIC_8988074,0.06746927
ISIC_8988125,0.054914113
ISIC_8988562,0.024353243
ISIC_8988804,0.022200689
ISIC_8989142,0.03314058
ISIC_8989246,0.030583687
ISIC_8989586,0.023480255
ISIC_8989674,0.025020149
ISIC_8990534,0.435642
ISIC_8991162,0.09484523
ISIC_8994705,0.036220368
ISIC_8995461,0.022063471
ISIC_8997412,0.043326423
ISIC_8998656,0.033530854
ISIC_8999365,0.026174266
ISIC_9000026,0.023423584
ISIC_9000429,0.10211179
ISIC_9001985,0.021473203
ISIC_9002130,0.38309768
ISIC_9002552,0.024318123
ISIC_9002755,0.029251557
ISIC_9003624,0.05931083
ISIC_9005237,0.30486172
ISIC_9006649,0.08303789
ISIC_9007557,0.022811338
ISIC_9007782,0.023039417
ISIC_9008398,0.019380538
ISIC_9008728,0.020718606
ISIC_9009245,0.024339998
ISIC_9010905,0.02309153
ISIC_9013687,0.01946417
ISIC_9013692,0.031939477
ISIC_9013834,0.021441752
ISIC_9017249,0.022005726
ISIC_9017571,0.0362707
ISIC_9017581,0.02133028
ISIC_9018217,0.020410223
ISIC_9018830,0.030520888
ISIC_9019049,0.027700223
ISIC_9019607,0.024527933
ISIC_9020555,0.018432047
ISIC_9020615,0.018474014
ISIC_9021401,0.027659783
ISIC_9022053,0.03864987
ISIC_9022771,0.05212161
ISIC_9025314,0.027883606
ISIC_9027197,0.021376047
ISIC_9028698,0.022143135
ISIC_9031005,0.01541403
ISIC_9031778,0.10910728
ISIC_9032060,0.04557255
ISIC_9032068,0.020687021
ISIC_9034421,0.03494895
ISIC_9034553,0.031559803
ISIC_9034623,0.022619877
ISIC_9034965,0.030553909
ISIC_9035628,0.030563707
ISIC_9036780,0.022257108
ISIC_9036933,0.029410781
ISIC_9037956,0.022216782
ISIC_9039512,0.037566457
ISIC_9040048,0.0252184
ISIC_9040585,0.028924083
ISIC_9042020,0.021875376
ISIC_9042055,0.10321332
ISIC_9045135,0.031607255
ISIC_9046624,0.017053127
ISIC_9047445,0.04539828
ISIC_9048634,0.0332499
ISIC_9049820,0.022927027
ISIC_9049882,0.034908134
ISIC_9050193,0.022019368
ISIC_9053419,0.027274609
ISIC_9055320,0.032531727
ISIC_9057036,0.025834765
ISIC_9058971,0.04158596
ISIC_9059207,0.27823794
ISIC_9060254,0.02437367
ISIC_9061798,0.02506883
ISIC_9063375,0.027645193
ISIC_9063657,0.027424939
ISIC_9063854,0.06721589
ISIC_9064712,0.022326417
ISIC_9065092,0.02012414
ISIC_9066369,0.028346896
ISIC_9066452,0.022552948
ISIC_9066755,0.023396466
ISIC_9067229,0.036010195
ISIC_9068075,0.09292309
ISIC_9068809,0.029664228
ISIC_9071525,0.019740047
ISIC_9072048,0.024459505
ISIC_9072817,0.023329224
ISIC_9073521,0.025123734
ISIC_9073812,0.026252184
ISIC_9074443,0.022860857
ISIC_9075192,0.033874087
ISIC_9076973,0.026334047
ISIC_9078424,0.0213526
ISIC_9078802,0.037386652
ISIC_9079297,0.094213456
ISIC_9080748,0.0376223
ISIC_9080885,0.01831978
ISIC_9083385,0.020237198
ISIC_9083661,0.061259013
ISIC_9084283,0.023387073
ISIC_9085781,0.02801808
ISIC_9086006,0.028968096
ISIC_9087704,0.02327941
ISIC_9087762,0.036139295
ISIC_9088161,0.025762778
ISIC_9091107,0.059009638
ISIC_9091217,0.026465453
ISIC_9091336,0.026455702
ISIC_9092837,0.024484308
ISIC_9093052,0.02739513
ISIC_9093252,0.034947447
ISIC_9093510,0.041258186
ISIC_9095286,0.020194612
ISIC_9095393,0.019505
ISIC_9095798,0.019529548
ISIC_9097422,0.03505855
ISIC_9097649,0.029170847
ISIC_9097830,0.030244254
ISIC_9098083,0.031758383
ISIC_9098113,0.03564142
ISIC_9100035,0.03243731
ISIC_9100455,0.095782846
ISIC_9101004,0.032474425
ISIC_9101048,0.029928014
ISIC_9101762,0.33013672
ISIC_9101868,0.021750687
ISIC_9102112,0.017221985
ISIC_9105385,0.066287786
ISIC_9105386,0.1111665
ISIC_9105772,0.036315456
ISIC_9105794,0.02020537
ISIC_9107177,0.023996608
ISIC_9107651,0.02608857
ISIC_9107678,0.08528678
ISIC_9108482,0.019404124
ISIC_9108838,0.14135127
ISIC_9109293,0.043557614
ISIC_9112240,0.042224627
ISIC_9114248,0.7540818
ISIC_9120631,0.020643268
ISIC_9122069,0.028578613
ISIC_9123052,0.0386195
ISIC_9124427,0.021041846
ISIC_9124451,0.02341879
ISIC_9124627,0.021102358
ISIC_9124728,0.019887002
ISIC_9125989,0.024871944
ISIC_9126660,0.11948517
ISIC_9128800,0.02053885
ISIC_9129247,0.027379995
ISIC_9129497,0.07564001
ISIC_9131529,0.028504191
ISIC_9131769,0.025981411
ISIC_9132050,0.021666503
ISIC_9132494,0.02745069
ISIC_9133707,0.020086763
ISIC_9135550,0.029632106
ISIC_9135940,0.03853227
ISIC_9136878,0.04866002
ISIC_9138779,0.02305252
ISIC_9140624,0.03276639
ISIC_9140839,0.03019928
ISIC_9140847,0.028579777
ISIC_9141203,0.024446376
ISIC_9141993,0.026772385
ISIC_9142163,0.044277057
ISIC_9142737,0.021428209
ISIC_9142988,0.019705128
ISIC_9144414,0.03685648
ISIC_9145307,0.08077147
ISIC_9146470,0.04135575
ISIC_9148590,0.03321634
ISIC_9149390,0.065994054
ISIC_9149497,0.028395057
ISIC_9151043,0.05001751
ISIC_9151417,0.024338169
ISIC_9151798,0.052762505
ISIC_9151820,0.056963835
ISIC_9152256,0.02674903
ISIC_9153915,0.09175444
ISIC_9154232,0.021304749
ISIC_9155599,0.027825924
ISIC_9156895,0.019913487
ISIC_9156944,0.07597981
ISIC_9157640,0.03747346
ISIC_9158342,0.030431567
ISIC_9161496,0.02657083
ISIC_9162488,0.027535606
ISIC_9163528,0.031003319
ISIC_9164605,0.028783016
ISIC_9167242,0.021981591
ISIC_9167543,0.027722921
ISIC_9167607,0.019873062
ISIC_9168094,0.021416094
ISIC_9168537,0.048086222
ISIC_9168740,0.024368167
ISIC_9168966,0.025791593
ISIC_9169910,0.057967342
ISIC_9170035,0.024462666
ISIC_9170168,0.020864844
ISIC_9171223,0.056098785
ISIC_9172945,0.023395358
ISIC_9173786,0.022230303
ISIC_9174152,0.030964717
ISIC_9174552,0.024419302
ISIC_9175873,0.025632821
ISIC_9176181,0.0240655
ISIC_9178750,0.027063856
ISIC_9180287,0.02437809
ISIC_9181340,0.17234327
ISIC_9181743,0.04012408
ISIC_9182942,0.027099257
ISIC_9183084,0.2628809
ISIC_9184615,0.04028751
ISIC_9185929,0.025260432
ISIC_9185938,0.036259223
ISIC_9186721,0.06995241
ISIC_9187566,0.058617573
ISIC_9187921,0.020713054
ISIC_9188862,0.026217537
ISIC_9192257,0.020902772
ISIC_9192465,0.08310757
ISIC_9192659,0.020597711
ISIC_9192973,0.021697504
ISIC_9194284,0.41722602
ISIC_9194658,0.02772684
ISIC_9195184,0.024751019
ISIC_9196186,0.024043048
ISIC_9197572,0.024190893
ISIC_9197861,0.03429973
ISIC_9198397,0.031077098
ISIC_9198651,0.023575606
ISIC_9199792,0.025563635
ISIC_9201258,0.020044299
ISIC_9201634,0.025987105
ISIC_9202448,0.028597055
ISIC_9203162,0.024674775
ISIC_9203929,0.021531157
ISIC_9207339,0.044329118
ISIC_9207601,0.025664482
ISIC_9207777,0.4447477
ISIC_9208579,0.030799808
ISIC_9211310,0.30664057
ISIC_9211681,0.028552866
ISIC_9214715,0.021432841
ISIC_9214796,0.020293366
ISIC_9215081,0.023135694
ISIC_9215680,0.033378527
ISIC_9216693,0.024004083
ISIC_9218660,0.046713986
ISIC_9218956,0.025626292
ISIC_9219742,0.035201352
ISIC_9220014,0.021583509
ISIC_9221947,0.018324174
ISIC_9224692,0.02105679
ISIC_9224823,0.07030582
ISIC_9225102,0.059452698
ISIC_9228022,0.030714154
ISIC_9230944,0.02522429
ISIC_9231364,0.05848147
ISIC_9232173,0.020613508
ISIC_9232637,0.021935564
ISIC_9233285,0.024057083
ISIC_9234032,0.045897365
ISIC_9234969,0.026991667
ISIC_9235283,0.20982109
ISIC_9235659,0.021915663
ISIC_9236034,0.029873762
ISIC_9237342,0.0658318
ISIC_9237549,0.031049667
ISIC_9237569,0.02024121
ISIC_9237660,0.023520024
ISIC_9239212,0.022910142
ISIC_9239289,0.026039433
ISIC_9240897,0.04795331
ISIC_9241147,0.02157567
ISIC_9242278,0.025569066
ISIC_9242758,0.304451
ISIC_9243223,0.0333127
ISIC_9243240,0.021232896
ISIC_9243427,0.018707013
ISIC_9243861,0.032777384
ISIC_9246598,0.016600657
ISIC_9247289,0.024825763
ISIC_9249558,0.022806058
ISIC_9250246,0.019718762
ISIC_9251197,0.04236313
ISIC_9252742,0.030761505
ISIC_9252749,0.058868952
ISIC_9253871,0.027276201
ISIC_9253878,0.024213023
ISIC_9254666,0.024399482
ISIC_9254796,0.05003571
ISIC_9254888,0.02162894
ISIC_9255119,0.48880142
ISIC_9257491,0.01864299
ISIC_9258565,0.031451926
ISIC_9259286,0.031838275
ISIC_9259765,0.02120012
ISIC_9259972,0.023833605
ISIC_9262161,0.0772017
ISIC_9262477,0.018105065
ISIC_9265002,0.02307335
ISIC_9265385,0.034301754
ISIC_9266595,0.021767514
ISIC_9269637,0.0359738
ISIC_9272530,0.039250836
ISIC_9272888,0.025563493
ISIC_9273015,0.03276546
ISIC_9273234,0.028165476
ISIC_9274269,0.034368116
ISIC_9275700,0.023478977
ISIC_9277130,0.018618263
ISIC_9277887,0.020052273
ISIC_9280090,0.031109333
ISIC_9280462,0.043372236
ISIC_9280822,0.11786186
ISIC_9281233,0.02016195
ISIC_9282097,0.06258242
ISIC_9285299,0.029311761
ISIC_9286333,0.047319878
ISIC_9286553,0.022498317
ISIC_9286642,0.028731303
ISIC_9286788,0.029633217
ISIC_9287804,0.019502733
ISIC_9289075,0.044780694
ISIC_9289090,0.022218142
ISIC_9289197,0.03206189
ISIC_9289423,0.02418696
ISIC_9289911,0.020650567
ISIC_9291596,0.029043166
ISIC_9291828,0.021807183
ISIC_9293626,0.019069154
ISIC_9295328,0.030689232
ISIC_9296170,0.021721235
ISIC_9299316,0.10316035
ISIC_9300150,0.05904157
ISIC_9300446,0.026479661
ISIC_9303631,0.041507807
ISIC_9306623,0.027369982
ISIC_9306935,0.034500312
ISIC_9307335,0.024836157
ISIC_9307630,0.056040768
ISIC_9308141,0.025728691
ISIC_9308692,0.037000917
ISIC_9308958,0.064908415
ISIC_9309879,0.02913556
ISIC_9310576,0.02576697
ISIC_9310591,0.02482409
ISIC_9310721,0.024889484
ISIC_9310737,0.04288142
ISIC_9312065,0.753394
ISIC_9313327,0.021626078
ISIC_9313535,0.024314009
ISIC_9315708,0.017360907
ISIC_9317637,0.024147162
ISIC_9318490,0.721698
ISIC_9318565,0.024650011
ISIC_9320994,0.04281337
ISIC_9322605,0.05976472
ISIC_9323866,0.019877981
ISIC_9325387,0.04324634
ISIC_9326050,0.019496923
ISIC_9326230,0.030883193
ISIC_9326282,0.040819492
ISIC_9326671,0.022659797
ISIC_9327290,0.032094996
ISIC_9329239,0.027957143
ISIC_9329516,0.026319146
ISIC_9331866,0.02528359
ISIC_9332396,0.07457569
ISIC_9333840,0.024695966
ISIC_9335018,0.026080078
ISIC_9336332,0.04814172
ISIC_9337556,0.024677174
ISIC_9340537,0.02707341
ISIC_9341159,0.16031054
ISIC_9341403,0.02065419
ISIC_9341631,0.09876339
ISIC_9341718,0.022114867
ISIC_9342419,0.022514002
ISIC_9342809,0.048978105
ISIC_9343199,0.03002171
ISIC_9343272,0.07983737
ISIC_9345094,0.71209645
ISIC_9346529,0.026315397
ISIC_9347323,0.03733766
ISIC_9348420,0.021910526
ISIC_9349521,0.020839477
ISIC_9350250,0.022641838
ISIC_9351693,0.022532351
ISIC_9353360,0.7317836
ISIC_9353415,0.028526092
ISIC_9354346,0.11337385
ISIC_9355585,0.026150675
ISIC_9357717,0.027614934
ISIC_9358108,0.040662795
ISIC_9358483,0.0244417
ISIC_9359141,0.018613664
ISIC_9359545,0.020491518
ISIC_9362634,0.0765493
ISIC_9362659,0.0300212
ISIC_9363884,0.027766176
ISIC_9364759,0.023982357
ISIC_9365800,0.021420846
ISIC_9367956,0.029711448
ISIC_9368385,0.29593083
ISIC_9368500,0.022517595
ISIC_9369230,0.020272292
ISIC_9369302,0.03850867
ISIC_9372129,0.026838567
ISIC_9372173,0.04970036
ISIC_9374581,0.05087231
ISIC_9374689,0.018344523
ISIC_9376162,0.023838239
ISIC_9376658,0.023856606
ISIC_9377535,0.0269706
ISIC_9378819,0.023929229
ISIC_9379321,0.025065277
ISIC_9381475,0.036116682
ISIC_9381492,0.10917443
ISIC_9381716,0.029025914
ISIC_9381743,0.028927894
ISIC_9381773,0.02969357
ISIC_9381977,0.026179671
ISIC_9382916,0.022254271
ISIC_9383016,0.031379364
ISIC_9387087,0.021713758
ISIC_9388369,0.055051547
ISIC_9388406,0.019395813
ISIC_9390336,0.016187277
ISIC_9390440,0.02895454
ISIC_9390976,0.09979473
ISIC_9391523,0.020313077
ISIC_9391983,0.032403763
ISIC_9393610,0.034401532
ISIC_9393653,0.031038478
ISIC_9395030,0.025769396
ISIC_9396676,0.024734287
ISIC_9397265,0.029847017
ISIC_9398826,0.049692936
ISIC_9400341,0.038841102
ISIC_9400786,0.030424275
ISIC_9403604,0.025052315
ISIC_9404212,0.034813575
ISIC_9405195,0.021542143
ISIC_9405386,0.02200094
ISIC_9407352,0.036388732
ISIC_9407800,0.04208161
ISIC_9411047,0.03191005
ISIC_9411778,0.051470462
ISIC_9411850,0.029586015
ISIC_9414296,0.039408162
ISIC_9414809,0.020606738
ISIC_9415087,0.027915083
ISIC_9415347,0.09169934
ISIC_9416647,0.052488044
ISIC_9416839,0.04337548
ISIC_9419168,0.02553187
ISIC_9419978,0.02460267
ISIC_9420623,0.022019973
ISIC_9422120,0.026404705
ISIC_9422657,0.23904398
ISIC_9422727,0.040080633
ISIC_9422786,0.1625455
ISIC_9424021,0.032137763
ISIC_9424112,0.017818207
ISIC_9424438,0.08615754
ISIC_9424470,0.032787513
ISIC_9424811,0.021853305
ISIC_9425285,0.046844233
ISIC_9425501,0.031385995
ISIC_9428732,0.036988255
ISIC_9428753,0.028126324
ISIC_9429943,0.1616177
ISIC_9430171,0.029234208
ISIC_9431076,0.07536039
ISIC_9431437,0.028475367
ISIC_9432288,0.028514087
ISIC_9432376,0.025678549
ISIC_9433769,0.06447039
ISIC_9434018,0.021670694
ISIC_9436771,0.025466317
ISIC_9438854,0.054709293
ISIC_9439231,0.027090278
ISIC_9439244,0.050384797
ISIC_9439908,0.02762434
ISIC_9440225,0.026216079
ISIC_9440851,0.049386315
ISIC_9440902,0.029924912
ISIC_9441502,0.024483167
ISIC_9441602,0.020871611
ISIC_9443809,0.02473465
ISIC_9443862,0.041027922
ISIC_9445908,0.031045554
ISIC_9448856,0.03351159
ISIC_9450189,0.03982164
ISIC_9451161,0.038943354
ISIC_9454441,0.020522764
ISIC_9454520,0.054869756
ISIC_9454633,0.030170482
ISIC_9455202,0.042098306
ISIC_9455280,0.036908615
ISIC_9455325,0.02728951
ISIC_9455530,0.022358496
ISIC_9455987,0.10380302
ISIC_9456779,0.4154303
ISIC_9458416,0.6026831
ISIC_9458964,0.026537385
ISIC_9459452,0.06784902
ISIC_9460502,0.020060606
ISIC_9460564,0.025593359
ISIC_9462823,0.19996215
ISIC_9463200,0.02087674
ISIC_9464286,0.034286853
ISIC_9464790,0.022543544
ISIC_9465938,0.02627286
ISIC_9467877,0.01850005
ISIC_9471010,0.025484763
ISIC_9471866,0.02410094
ISIC_9472514,0.03868346
ISIC_9472708,0.021614904
ISIC_9472856,0.025679292
ISIC_9473192,0.02567369
ISIC_9473581,0.15154503
ISIC_9474385,0.02781955
ISIC_9475098,0.1655071
ISIC_9475483,0.018791892
ISIC_9476269,0.030414034
ISIC_9476337,0.021748673
ISIC_9476938,0.023891063
ISIC_9478088,0.4557727
ISIC_9479827,0.023227267
ISIC_9480050,0.023111751
ISIC_9480897,0.025369573
ISIC_9482579,0.023428533
ISIC_9483222,0.03388109
ISIC_9484827,0.028986588
ISIC_9485909,0.023878403
ISIC_9486077,0.024314836
ISIC_9486439,0.026933236
ISIC_9487545,0.037287325
ISIC_9488739,0.02022492
ISIC_9489670,0.021319466
ISIC_9489985,0.01959609
ISIC_9490517,0.026473321
ISIC_9491777,0.02047878
ISIC_9493400,0.024431944
ISIC_9494186,0.02109623
ISIC_9495534,0.8902356
ISIC_9496437,0.04595631
ISIC_9497933,0.054147005
ISIC_9498081,0.06921577
ISIC_9498834,0.020908017
ISIC_9499578,0.022446845
ISIC_9502233,0.020284424
ISIC_9502846,0.03925465
ISIC_9503665,0.025814528
ISIC_9504668,0.029204417
ISIC_9505721,0.047577173
ISIC_9506089,0.1170432
ISIC_9508507,0.03563341
ISIC_9508816,0.026940618
ISIC_9509950,0.02892151
ISIC_9511982,0.07984953
ISIC_9512059,0.023756446
ISIC_9515324,0.07006205
ISIC_9516799,0.055360097
ISIC_9519092,0.024765885
ISIC_9519270,0.021038689
ISIC_9519764,0.038548205
ISIC_9520761,0.030657368
ISIC_9521732,0.022197342
ISIC_9522771,0.02394097
ISIC_9523755,0.031233478
ISIC_9525861,0.024138298
ISIC_9526357,0.038573816
ISIC_9527305,0.024065424
ISIC_9528334,0.025950395
ISIC_9528336,0.024388686
ISIC_9528425,0.028961176
ISIC_9530345,0.030145098
ISIC_9531727,0.042831317
ISIC_9532428,0.032033205
ISIC_9533171,0.02072441
ISIC_9535767,0.035675697
ISIC_9537778,0.04409471
ISIC_9539153,0.026098914
ISIC_9539165,0.02206296
ISIC_9539564,0.028998427
ISIC_9540894,0.019645637
ISIC_9542410,0.021333706
ISIC_9543635,0.020076752
ISIC_9543782,0.021462383
ISIC_9543891,0.033223186
ISIC_9543924,0.025352765
ISIC_9544045,0.02182034
ISIC_9544796,0.022738399
ISIC_9545152,0.02112371
ISIC_9547337,0.04066479
ISIC_9548433,0.024813967
ISIC_9550350,0.024703113
ISIC_9552129,0.022453275
ISIC_9552640,0.021762896
ISIC_9552986,0.13402359
ISIC_9553410,0.021613061
ISIC_9553857,0.03666792
ISIC_9554478,0.03536161
ISIC_9554637,0.031006355
ISIC_9555049,0.023814034
ISIC_9555226,0.11331534
ISIC_9557209,0.02462727
ISIC_9557584,0.02204293
ISIC_9557753,0.02996181
ISIC_9558797,0.09087773
ISIC_9558823,0.026994577
ISIC_9559734,0.035683226
ISIC_9562557,0.021683913
ISIC_9563612,0.03911888
ISIC_9565009,0.02621499
ISIC_9565522,0.116771296
ISIC_9565588,0.022689631
ISIC_9565834,0.040169533
ISIC_9566153,0.020784551
ISIC_9566781,0.07413048
ISIC_9566869,0.026475754
ISIC_9566995,0.2023536
ISIC_9567086,0.021601934
ISIC_9568052,0.18098372
ISIC_9570510,0.18026626
ISIC_9572182,0.02936183
ISIC_9572206,0.040709883
ISIC_9575100,0.03463954
ISIC_9576017,0.023070052
ISIC_9576872,0.049711596
ISIC_9576983,0.02445514
ISIC_9577837,0.023180805
ISIC_9578201,0.0262957
ISIC_9581438,0.022153085
ISIC_9582135,0.020386983
ISIC_9582219,0.08895264
ISIC_9582272,0.022657085
ISIC_9585872,0.032358713
ISIC_9586848,0.035997964
ISIC_9586945,0.02676189
ISIC_9589360,0.041304145
ISIC_9593129,0.045666933
ISIC_9594358,0.027290113
ISIC_9594594,0.03353397
ISIC_9595936,0.037105136
ISIC_9597559,0.026282348
ISIC_9597570,0.101522796
ISIC_9598408,0.05281932
ISIC_9598745,0.24808933
ISIC_9601410,0.02425339
ISIC_9602849,0.024776245
ISIC_9603620,0.025015747
ISIC_9604611,0.029918924
ISIC_9605223,0.06097218
ISIC_9608123,0.024916446
ISIC_9610143,0.0371014
ISIC_9610738,0.043711424
ISIC_9610783,0.029323108
ISIC_9610931,0.06556469
ISIC_9610986,0.022142624
ISIC_9611096,0.05754599
ISIC_9611663,0.026474789
ISIC_9612009,0.21833268
ISIC_9612128,0.036702245
ISIC_9613406,0.031904005
ISIC_9614732,0.018091561
ISIC_9615309,0.023098536
ISIC_9619842,0.026751256
ISIC_9622423,0.037961088
ISIC_9622814,0.057964552
ISIC_9624902,0.039700817
ISIC_9626060,0.023304496
ISIC_9626654,0.0669389
ISIC_9630320,0.024687223
ISIC_9630631,0.029690774
ISIC_9632466,0.019309983
ISIC_9633578,0.0234945
ISIC_9634301,0.10926989
ISIC_9634338,0.019095246
ISIC_9634568,0.031719647
ISIC_9634605,0.030584855
ISIC_9635083,0.021469966
ISIC_9635714,0.026539732
ISIC_9636118,0.031980857
ISIC_9636985,0.027974416
ISIC_9637320,0.02174328
ISIC_9638086,0.024774991
ISIC_9638464,0.022784062
ISIC_9638911,0.022463432
ISIC_9640394,0.023237266
ISIC_9641213,0.0401844
ISIC_9642111,0.02002097
ISIC_9643133,0.032392327
ISIC_9643232,0.02232398
ISIC_9646735,0.0825338
ISIC_9647724,0.07997217
ISIC_9648810,0.03870265
ISIC_9649315,0.03374731
ISIC_9649614,0.027329005
ISIC_9650416,0.03107766
ISIC_9650954,0.030307733
ISIC_9652852,0.04355581
ISIC_9653526,0.02457136
ISIC_9654373,0.029623566
ISIC_9655502,0.04485123
ISIC_9655650,0.090020895
ISIC_9656902,0.16167173
ISIC_9656943,0.025875797
ISIC_9657093,0.0726546
ISIC_9659652,0.017558692
ISIC_9660608,0.038138486
ISIC_9661048,0.050847944
ISIC_9661408,0.07466928
ISIC_9661960,0.034009427
ISIC_9662365,0.10960069
ISIC_9662621,0.06614502
ISIC_9664042,0.022398733
ISIC_9664392,0.02237658
ISIC_9664555,0.028722387
ISIC_9668427,0.02940257
ISIC_9668890,0.091956556
ISIC_9669609,0.03571423
ISIC_9669857,0.068907805
ISIC_9670266,0.023999639
ISIC_9671653,0.078060105
ISIC_9672112,0.058633223
ISIC_9674664,0.030005082
ISIC_9676047,0.024050374
ISIC_9676644,0.10254662
ISIC_9677559,0.038347602
ISIC_9677935,0.06514036
ISIC_9679360,0.022418924
ISIC_9681414,0.18743432
ISIC_9681634,0.02045009
ISIC_9684090,0.06947417
ISIC_9684470,0.03031608
ISIC_9685490,0.03255793
ISIC_9685762,0.028329954
ISIC_9686337,0.09134592
ISIC_9687740,0.022183087
ISIC_9688400,0.18357392
ISIC_9690092,0.024008323
ISIC_9690651,0.05295812
ISIC_9691681,0.028865408
ISIC_9693172,0.022885995
ISIC_9695660,0.027931923
ISIC_9697692,0.08282552
ISIC_9698083,0.025973693
ISIC_9698522,0.026109852
ISIC_9699455,0.029174838
ISIC_9700357,0.029768614
ISIC_9700398,0.02283722
ISIC_9702840,0.028297596
ISIC_9703604,0.025452562
ISIC_9704014,0.026493797
ISIC_9705000,0.034860317
ISIC_9705679,0.019721424
ISIC_9705839,0.06524068
ISIC_9708175,0.030033097
ISIC_9708816,0.040082864
ISIC_9708917,0.028596733
ISIC_9710010,0.022188716
ISIC_9710452,0.021687275
ISIC_9710645,0.020394482
ISIC_9711522,0.025278527
ISIC_9714521,0.021729818
ISIC_9715108,0.019671548
ISIC_9715397,0.042807113
ISIC_9716246,0.021803258
ISIC_9718279,0.02107038
ISIC_9718678,0.025803005
ISIC_9718744,0.03640208
ISIC_9719597,0.033841565
ISIC_9721106,0.026716039
ISIC_9722578,0.044526972
ISIC_9722875,0.039472237
ISIC_9723058,0.049657088
