image_name,target
ISIC_8589451,0.020379009
ISIC_8590131,0.034175463
ISIC_8591728,0.023373146
ISIC_8592885,0.115898274
ISIC_8593129,0.06245816
ISIC_8596085,0.021457963
ISIC_8600691,0.018213376
ISIC_8600924,0.044865187
ISIC_8601288,0.022342104
ISIC_8602499,0.018537426
ISIC_8604723,0.022012169
ISIC_8605641,0.028242735
ISIC_8605723,0.30708274
ISIC_8606951,0.047730174
ISIC_8607491,0.02374866
ISIC_8607562,0.024343837
ISIC_8609145,0.039659966
ISIC_8611354,0.052070636
ISIC_8612112,0.036416844
ISIC_8612981,0.030118208
ISIC_8613602,0.02589754
ISIC_8613848,0.04698959
ISIC_8614095,0.023061985
ISIC_8615435,0.02384977
ISIC_8616497,0.02029984
ISIC_8616859,0.020375233
ISIC_8618676,0.041322183
ISIC_8619144,0.024527092
ISIC_8619565,0.016965786
ISIC_8620474,0.026117038
ISIC_8620516,0.5596422
ISIC_8622019,0.015023445
ISIC_8623375,0.024850676
ISIC_8623387,0.023105374
ISIC_8625730,0.020841243
ISIC_8625822,0.023987932
ISIC_8625989,0.021263532
ISIC_8626011,0.033221163
ISIC_8626442,0.045490913
ISIC_8627665,0.026667815
ISIC_8627702,0.027980661
ISIC_8627791,0.023104183
ISIC_8629307,0.027429461
ISIC_8630965,0.047962874
ISIC_8630968,0.032468498
ISIC_8631003,0.025387831
ISIC_8631345,0.02825787
ISIC_8632205,0.023728352
ISIC_8632904,0.04869398
ISIC_8634730,0.025140611
ISIC_8634773,0.030591447
ISIC_8636180,0.020618549
ISIC_8636351,0.017319404
ISIC_8637657,0.020661786
ISIC_8638834,0.024282126
ISIC_8640384,0.019931791
ISIC_8641097,0.19984211
ISIC_8641927,0.01989981
ISIC_8642571,0.026522268
ISIC_8642588,0.035567623
ISIC_8642622,0.021631293
ISIC_8643238,0.041392513
ISIC_8645734,0.0684217
ISIC_8645931,0.025109991
ISIC_8648368,0.0229772
ISIC_8648668,0.029067174
ISIC_8649904,0.033942148
ISIC_8650022,0.025756354
ISIC_8651294,0.061927404
ISIC_8651681,0.02360067
ISIC_8652577,0.023576036
ISIC_8652658,0.046928257
ISIC_8652723,0.029226042
ISIC_8653840,0.024447626
ISIC_8654139,0.02434181
ISIC_8654232,0.03967063
ISIC_8655245,0.02109694
ISIC_8655348,0.17412527
ISIC_8655397,0.023695972
ISIC_8655515,0.03461878
ISIC_8655808,0.025820151
ISIC_8656428,0.02167459
ISIC_8656544,0.043880355
ISIC_8657008,0.045067497
ISIC_8658410,0.02048582
ISIC_8658727,0.02318006
ISIC_8659166,0.022408301
ISIC_8660499,0.021222586
ISIC_8661785,0.025982056
ISIC_8662209,0.02837893
ISIC_8663458,0.025466938
ISIC_8663772,0.022978323
ISIC_8664024,0.029622002
ISIC_8664078,0.017752064
ISIC_8664210,0.023508726
ISIC_8664687,0.022442672
ISIC_8664911,0.06257941
ISIC_8668157,0.021461545
ISIC_8670486,0.04285451
ISIC_8671258,0.020476766
ISIC_8671883,0.026395358
ISIC_8672288,0.030645166
ISIC_8674382,0.019548913
ISIC_8675845,0.20562753
ISIC_8676919,0.030456185
ISIC_8677293,0.018446483
ISIC_8677397,0.05967935
ISIC_8677644,0.021631928
ISIC_8678730,0.023748765
ISIC_8679128,0.09919702
ISIC_8679619,0.03821264
ISIC_8681990,0.022422936
ISIC_8682592,0.036526166
ISIC_8683202,0.026084805
ISIC_8683473,0.02044767
ISIC_8684658,0.045549992
ISIC_8685059,0.104672186
ISIC_8688128,0.051233303
ISIC_8688328,0.021530665
ISIC_8688992,0.02033502
ISIC_8690265,0.024027074
ISIC_8691320,0.027191257
ISIC_8693147,0.25079444
ISIC_8696087,0.033539742
ISIC_8697589,0.022353921
ISIC_8698553,0.022121828
ISIC_8699871,0.04887967
ISIC_8700102,0.0243816
ISIC_8700215,0.05015787
ISIC_8703136,0.059502024
ISIC_8705042,0.3073331
ISIC_8705723,0.05305221
ISIC_8705757,0.026076742
ISIC_8707911,0.029890977
ISIC_8709476,0.02342833
ISIC_8711172,0.026609398
ISIC_8712052,0.023966594
ISIC_8712678,0.029909553
ISIC_8713613,0.024112964
ISIC_8714050,0.027367286
ISIC_8715037,0.027136674
ISIC_8715813,0.026786618
ISIC_8715911,0.030428914
ISIC_8716548,0.02027359
ISIC_8717474,0.021619825
ISIC_8718545,0.029083598
ISIC_8723850,0.021092877
ISIC_8723923,0.024169037
ISIC_8723928,0.023626354
ISIC_8724607,0.028942017
ISIC_8724813,0.025597358
ISIC_8725020,0.022352245
ISIC_8726314,0.035450727
ISIC_8727481,0.023425851
ISIC_8728322,0.026654039
ISIC_8729639,0.020474214
ISIC_8729804,0.027006334
ISIC_8730144,0.026823139
ISIC_8730548,0.019752106
ISIC_8731126,0.32967782
ISIC_8732221,0.026939902
ISIC_8732496,0.042025805
ISIC_8732904,0.02361079
ISIC_8733176,0.02346154
ISIC_8733507,0.041583527
ISIC_8733834,0.019677747
ISIC_8737280,0.035326283
ISIC_8737859,0.023575546
ISIC_8738269,0.02481361
ISIC_8739480,0.1270206
ISIC_8741719,0.01585912
ISIC_8741900,0.02511009
ISIC_8742138,0.024963284
ISIC_8744510,0.021142358
ISIC_8745077,0.021498809
ISIC_8746376,0.024994398
ISIC_8747198,0.06408511
ISIC_8748275,0.022027964
ISIC_8748932,0.021665985
ISIC_8749499,0.031766612
ISIC_8749647,0.020175591
ISIC_8750817,0.019982705
ISIC_8751383,0.0206589
ISIC_8751576,0.025716439
ISIC_8752720,0.02884163
ISIC_8753442,0.023719974
ISIC_8754299,0.024779655
ISIC_8754331,0.06497539
ISIC_8754753,0.03158391
ISIC_8754755,0.018881308
ISIC_8755413,0.053933736
ISIC_8755702,0.021012718
ISIC_8755717,0.027688982
ISIC_8755718,0.01966567
ISIC_8756106,0.024229145
ISIC_8757174,0.10750591
ISIC_8757232,0.09370184
ISIC_8758219,0.036687803
ISIC_8758404,0.045650635
ISIC_8758498,0.02224028
ISIC_8758652,0.020365253
ISIC_8759013,0.049968634
ISIC_8759397,0.28257447
ISIC_8759537,0.017274354
ISIC_8760258,0.027513266
ISIC_8760303,0.024421368
ISIC_8760915,0.051202673
ISIC_8761177,0.02063588
ISIC_8761931,0.022813397
ISIC_8762162,0.024852464
ISIC_8763488,0.02369801
ISIC_8763593,0.034891978
ISIC_8764178,0.02341744
ISIC_8765861,0.024002323
ISIC_8767904,0.022995235
ISIC_8768167,0.042292394
ISIC_8768857,0.03031087
ISIC_8769458,0.023437366
ISIC_8770523,0.6896853
ISIC_8773197,0.025390882
ISIC_8774179,0.02082119
ISIC_8774910,0.13021193
ISIC_8776271,0.021770416
ISIC_8776327,0.022562537
ISIC_8776890,0.02646287
ISIC_8780817,0.021216178
ISIC_8783748,0.023624564
ISIC_8784137,0.022511464
ISIC_8785587,0.038253088
ISIC_8785816,0.033262666
ISIC_8787149,0.07464251
ISIC_8787227,0.06088631
ISIC_8787755,0.046853803
ISIC_8787842,0.02071471
ISIC_8788709,0.022892876
ISIC_8788842,0.030515179
ISIC_8789502,0.02690706
ISIC_8789564,0.04169622
ISIC_8790782,0.29465634
ISIC_8791399,0.023185465
ISIC_8793953,0.037676126
ISIC_8794737,0.031254422
ISIC_8795995,0.017829157
ISIC_8798037,0.03841701
ISIC_8799403,0.021320261
ISIC_8800182,0.021392934
ISIC_8800677,0.022110175
ISIC_8801719,0.022669053
ISIC_8802849,0.03046222
ISIC_8806466,0.041482702
ISIC_8807139,0.020053722
ISIC_8807752,0.019024042
ISIC_8808618,0.02807517
ISIC_8810056,0.02592102
ISIC_8810567,0.027625
ISIC_8811459,0.02602045
ISIC_8811540,0.025986107
ISIC_8812635,0.04299148
ISIC_8812840,0.053605374
ISIC_8814160,0.3927623
ISIC_8815034,0.02630324
ISIC_8815184,0.02470892
ISIC_8817234,0.02360525
ISIC_8817936,0.030844435
ISIC_8818310,0.0422804
ISIC_8818534,0.033082932
ISIC_8819808,0.015903424
ISIC_8821039,0.02828083
ISIC_8823822,0.020068424
ISIC_8824409,0.03305291
ISIC_8825533,0.057684373
ISIC_8826064,0.03904785
ISIC_8829294,0.02320959
ISIC_8829327,0.15218489
ISIC_8829628,0.09052497
ISIC_8830409,0.03641885
ISIC_8831268,0.0266631
ISIC_8832128,0.0236289
ISIC_8832183,0.027872069
ISIC_8833433,0.023147957
ISIC_8833575,0.37847328
ISIC_8834912,0.022549104
ISIC_8834954,0.022208458
ISIC_8838823,0.030265205
ISIC_8839128,0.053583212
ISIC_8841828,0.029998584
ISIC_8842574,0.023368258
ISIC_8842675,0.020733476
ISIC_8843050,0.028633427
ISIC_8845382,0.02498288
ISIC_8847751,0.027859261
ISIC_8848544,0.026023965
ISIC_8848924,0.0686373
ISIC_8849510,0.030516053
ISIC_8849561,0.03660517
ISIC_8850011,0.034794744
ISIC_8850206,0.024661513
ISIC_8854304,0.020688735
ISIC_8854658,0.0242433
ISIC_8854923,0.019634994
ISIC_8855370,0.024338162
ISIC_8855389,0.028204398
ISIC_8856035,0.019474845
ISIC_8856127,0.021069087
ISIC_8857430,0.7440756
ISIC_8857435,0.027512355
ISIC_8857544,0.020346398
ISIC_8857552,0.027072761
ISIC_8858828,0.051329795
ISIC_8860090,0.02631351
ISIC_8860475,0.020098781
ISIC_8860494,0.02764306
ISIC_8862994,0.06356644
ISIC_8863347,0.021539353
ISIC_8866881,0.045752697
ISIC_8866925,0.022909895
ISIC_8867370,0.026062457
ISIC_8868497,0.035205938
ISIC_8872191,0.048703983
ISIC_8872520,0.02319078
ISIC_8872567,0.03145071
ISIC_8872945,0.02101338
ISIC_8874925,0.024169745
ISIC_8875139,0.026212566
ISIC_8876322,0.05609065
ISIC_8876387,0.024098314
ISIC_8877773,0.02806088
ISIC_8878727,0.021583742
ISIC_8879258,0.020493638
ISIC_8881805,0.021568554
ISIC_8882478,0.024996204
ISIC_8882896,0.100978464
ISIC_8883090,0.03803378
ISIC_8883894,0.019640913
ISIC_8884512,0.027209869
ISIC_8884799,0.02251821
ISIC_8885123,0.025605187
ISIC_8886139,0.14650448
ISIC_8886196,0.022776542
ISIC_8886372,0.021922315
ISIC_8887211,0.027634257
ISIC_8889579,0.018059056
ISIC_8890526,0.028965259
ISIC_8890530,0.025939697
ISIC_8891438,0.027438207
ISIC_8891943,0.14205442
ISIC_8891951,0.036848024
ISIC_8893824,0.024459237
ISIC_8894662,0.06525979
ISIC_8894946,0.022147628
ISIC_8895085,0.026181607
ISIC_8895453,0.025704259
ISIC_8895569,0.27839375
ISIC_8897880,0.03361395
ISIC_8898123,0.020207984
ISIC_8899172,0.024994617
ISIC_8900885,0.020408181
ISIC_8901072,0.02711853
ISIC_8901241,0.021780664
ISIC_8902792,0.019276407
ISIC_8903490,0.086003646
ISIC_8903911,0.03331608
ISIC_8904119,0.028740454
ISIC_8909153,0.02797648
ISIC_8910224,0.028267497
ISIC_8910785,0.026702456
ISIC_8912651,0.02519541
ISIC_8913315,0.019666156
ISIC_8913327,0.025313932
ISIC_8913346,0.023819799
ISIC_8913855,0.022695174
ISIC_8914603,0.023477182
ISIC_8914743,0.023578055
ISIC_8914803,0.02190113
ISIC_8915548,0.029783435
ISIC_8916523,0.029723253
ISIC_8916845,0.030657357
ISIC_8917277,0.13232781
ISIC_8917520,0.045066137
ISIC_8917854,0.5396552
ISIC_8918219,0.021243293
ISIC_8918601,0.0323489
ISIC_8919030,0.027735017
ISIC_8921222,0.018909795
ISIC_8921308,0.047417097
ISIC_8921417,0.021679115
ISIC_8923222,0.31144628
ISIC_8924557,0.027135082
ISIC_8924679,0.028396167
ISIC_8926655,0.027314477
ISIC_8926785,0.035681497
ISIC_8928109,0.03410902
ISIC_8928203,0.021902679
ISIC_8928254,0.02359084
ISIC_8929017,0.03403463
ISIC_8929362,0.021715192
ISIC_8929405,0.02493592
ISIC_8929885,0.021800261
ISIC_8930106,0.024353765
ISIC_8931482,0.04313547
ISIC_8931650,0.023592815
ISIC_8932951,0.03219493
ISIC_8935177,0.038104232
ISIC_8936821,0.022729302
ISIC_8938888,0.026984978
ISIC_8939328,0.027567344
ISIC_8940751,0.021876937
ISIC_8941788,0.022373237
ISIC_8941830,0.033445954
ISIC_8942163,0.018367466
ISIC_8942427,0.069887735
ISIC_8942790,0.03098596
ISIC_8943409,0.020381112
ISIC_8943450,0.022117572
ISIC_8943817,0.55996954
ISIC_8944119,0.022469878
ISIC_8945286,0.021813111
ISIC_8946370,0.023595043
ISIC_8946926,0.07467945
ISIC_8947444,0.017622204
ISIC_8948314,0.01877073
ISIC_8949833,0.02182144
ISIC_8950279,0.023543445
ISIC_8950567,0.027001014
ISIC_8951672,0.021012248
ISIC_8951943,0.1114172
ISIC_8952287,0.02204615
ISIC_8952328,0.022674704
ISIC_8952876,0.11415087
ISIC_8953122,0.022903254
ISIC_8953808,0.050523404
ISIC_8954491,0.02747746
ISIC_8954775,0.023215381
ISIC_8955834,0.028596638
ISIC_8958068,0.01807595
ISIC_8958259,0.02958395
ISIC_8958344,0.024412472
ISIC_8959686,0.022518082
ISIC_8960841,0.023096211
ISIC_8961647,0.02558961
ISIC_8962905,0.32963836
ISIC_8962966,0.023293162
ISIC_8963437,0.022924028
ISIC_8964189,0.028211499
ISIC_8964270,0.030588787
ISIC_8964604,0.027072066
ISIC_8964676,0.023643015
ISIC_8965024,0.029760873
ISIC_8965291,0.02353217
ISIC_8966656,0.020097293
ISIC_8969962,0.020369215
ISIC_8971006,0.117911234
ISIC_8971245,0.0194467
ISIC_8972367,0.02457429
ISIC_8973792,0.02276454
ISIC_8974538,0.025133051
ISIC_8976168,0.026166134
ISIC_8976229,0.1663892
ISIC_8978059,0.02803616
ISIC_8978196,0.034347672
ISIC_8980146,0.045173854
ISIC_8980733,0.029046273
ISIC_8980995,0.027691765
ISIC_8981869,0.02569419
ISIC_8983743,0.02538041
ISIC_8984115,0.028943224
ISIC_8984361,0.04353769
ISIC_8984864,0.025295587
ISIC_8985582,0.03665125
ISIC_8986079,0.022574896
ISIC_8986748,0.021678569
ISIC_8987790,0.03878522
ISIC_8987816,0.023560474
ISIC_8987944,0.0282983
ISIC_8988074,0.086591244
ISIC_8988125,0.022204237
ISIC_8988562,0.022561092
ISIC_8988804,0.020015663
ISIC_8989142,0.02159812
ISIC_8989246,0.1770649
ISIC_8989586,0.020183753
ISIC_8989674,0.022839017
ISIC_8990534,0.05795533
ISIC_8991162,0.08938401
ISIC_8994705,0.034238953
ISIC_8995461,0.025855403
ISIC_8997412,0.024008919
ISIC_8998656,0.024315743
ISIC_8999365,0.02385657
ISIC_9000026,0.029757885
ISIC_9000429,0.042931613
ISIC_9001985,0.023393953
ISIC_9002130,0.70918906
ISIC_9002552,0.018292718
ISIC_9002755,0.022026312
ISIC_9003624,0.06372963
ISIC_9005237,0.170693
ISIC_9006649,0.024140783
ISIC_9007557,0.021493606
ISIC_9007782,0.02177129
ISIC_9008398,0.018421851
ISIC_9008728,0.021022607
ISIC_9009245,0.035702225
ISIC_9010905,0.019067578
ISIC_9013687,0.022000665
ISIC_9013692,0.021325301
ISIC_9013834,0.021758907
ISIC_9017249,0.020413142
ISIC_9017571,0.037137613
ISIC_9017581,0.024619536
ISIC_9018217,0.020153575
ISIC_9018830,0.028713975
ISIC_9019049,0.028991485
ISIC_9019607,0.024276586
ISIC_9020555,0.019487696
ISIC_9020615,0.022728432
ISIC_9021401,0.024445307
ISIC_9022053,0.024209311
ISIC_9022771,0.032488197
ISIC_9025314,0.029360885
ISIC_9027197,0.022764206
ISIC_9028698,0.018735327
ISIC_9031005,0.032564618
ISIC_9031778,0.10085906
ISIC_9032060,0.049141884
ISIC_9032068,0.023308663
ISIC_9034421,0.030597433
ISIC_9034553,0.021905169
ISIC_9034623,0.021446528
ISIC_9034965,0.022593083
ISIC_9035628,0.04532758
ISIC_9036780,0.02562727
ISIC_9036933,0.02463912
ISIC_9037956,0.024354707
ISIC_9039512,0.08575395
ISIC_9040048,0.029999373
ISIC_9040585,0.026134167
ISIC_9042020,0.020723127
ISIC_9042055,0.1480091
ISIC_9045135,0.024263024
ISIC_9046624,0.017129699
ISIC_9047445,0.02297564
ISIC_9048634,0.03494513
ISIC_9049820,0.020514483
ISIC_9049882,0.020697212
ISIC_9050193,0.022319335
ISIC_9053419,0.02387185
ISIC_9055320,0.031129891
ISIC_9057036,0.025828285
ISIC_9058971,0.031334847
ISIC_9059207,0.027441239
ISIC_9060254,0.02487657
ISIC_9061798,0.029337514
ISIC_9063375,0.033098597
ISIC_9063657,0.02399809
ISIC_9063854,0.038027555
ISIC_9064712,0.021586595
ISIC_9065092,0.021938883
ISIC_9066369,0.038736634
ISIC_9066452,0.019823631
ISIC_9066755,0.024723887
ISIC_9067229,0.031745285
ISIC_9068075,0.080007285
ISIC_9068809,0.017983796
ISIC_9071525,0.021607509
ISIC_9072048,0.023256369
ISIC_9072817,0.019344063
ISIC_9073521,0.026430205
ISIC_9073812,0.020394173
ISIC_9074443,0.023854982
ISIC_9075192,0.018283835
ISIC_9076973,0.04258534
ISIC_9078424,0.02986423
ISIC_9078802,0.015301197
ISIC_9079297,0.22609767
ISIC_9080748,0.025005097
ISIC_9080885,0.022756005
ISIC_9083385,0.019507822
ISIC_9083661,0.03997707
ISIC_9084283,0.020165
ISIC_9085781,0.02608382
ISIC_9086006,0.018210778
ISIC_9087704,0.02487472
ISIC_9087762,0.03023695
ISIC_9088161,0.020311637
ISIC_9091107,0.029362068
ISIC_9091217,0.02273627
ISIC_9091336,0.020379243
ISIC_9092837,0.024586583
ISIC_9093052,0.021933658
ISIC_9093252,0.029635455
ISIC_9093510,0.01787268
ISIC_9095286,0.025399704
ISIC_9095393,0.027186356
ISIC_9095798,0.023323737
ISIC_9097422,0.025851525
ISIC_9097649,0.038267817
ISIC_9097830,0.027925434
ISIC_9098083,0.024271345
ISIC_9098113,0.023027496
ISIC_9100035,0.05108905
ISIC_9100455,0.09494734
ISIC_9101004,0.019663678
ISIC_9101048,0.031950973
ISIC_9101762,0.13093126
ISIC_9101868,0.048006
ISIC_9102112,0.01991142
ISIC_9105385,0.02545316
ISIC_9105386,0.5867007
ISIC_9105772,0.03750889
ISIC_9105794,0.023854231
ISIC_9107177,0.021586332
ISIC_9107651,0.05010488
ISIC_9107678,0.7291278
ISIC_9108482,0.021946631
ISIC_9108838,0.07603509
ISIC_9109293,0.028911218
ISIC_9112240,0.049128927
ISIC_9114248,0.90880674
ISIC_9120631,0.024757624
ISIC_9122069,0.025192235
ISIC_9123052,0.02402543
ISIC_9124427,0.024004655
ISIC_9124451,0.021098297
ISIC_9124627,0.024452582
ISIC_9124728,0.01780299
ISIC_9125989,0.025830079
ISIC_9126660,0.06655911
ISIC_9128800,0.02287477
ISIC_9129247,0.02441855
ISIC_9129497,0.14489411
ISIC_9131529,0.022743387
ISIC_9131769,0.02450369
ISIC_9132050,0.025121799
ISIC_9132494,0.028978886
ISIC_9133707,0.024603631
ISIC_9135550,0.021002656
ISIC_9135940,0.032027915
ISIC_9136878,0.032519653
ISIC_9138779,0.017234014
ISIC_9140624,0.021951932
ISIC_9140839,0.023605423
ISIC_9140847,0.027324433
ISIC_9141203,0.022061715
ISIC_9141993,0.03000787
ISIC_9142163,0.026345205
ISIC_9142737,0.02063602
ISIC_9142988,0.022406664
ISIC_9144414,0.021778975
ISIC_9145307,0.035638005
ISIC_9146470,0.022213692
ISIC_9148590,0.018588679
ISIC_9149390,0.028308025
ISIC_9149497,0.026515143
ISIC_9151043,0.025567504
ISIC_9151417,0.019564534
ISIC_9151798,0.030193757
ISIC_9151820,0.026371278
ISIC_9152256,0.026772985
ISIC_9153915,0.026711836
ISIC_9154232,0.025676245
ISIC_9155599,0.029955683
ISIC_9156895,0.02205183
ISIC_9156944,0.041826814
ISIC_9157640,0.08922864
ISIC_9158342,0.026721662
ISIC_9161496,0.018757569
ISIC_9162488,0.030736513
ISIC_9163528,0.023273757
ISIC_9164605,0.02726721
ISIC_9167242,0.028482333
ISIC_9167543,0.021033024
ISIC_9167607,0.022282224
ISIC_9168094,0.023852091
ISIC_9168537,0.025161095
ISIC_9168740,0.02211401
ISIC_9168966,0.026414106
ISIC_9169910,0.07080938
ISIC_9170035,0.021605475
ISIC_9170168,0.020797517
ISIC_9171223,0.018874785
ISIC_9172945,0.023286972
ISIC_9173786,0.023912735
ISIC_9174152,0.029770903
ISIC_9174552,0.022459768
ISIC_9175873,0.030263875
ISIC_9176181,0.02339593
ISIC_9178750,0.041946154
ISIC_9180287,0.023640163
ISIC_9181340,0.064339854
ISIC_9181743,0.02501164
ISIC_9182942,0.025945578
ISIC_9183084,0.208792
ISIC_9184615,0.026803436
ISIC_9185929,0.027416555
ISIC_9185938,0.024743628
ISIC_9186721,0.026303286
ISIC_9187566,0.028866453
ISIC_9187921,0.020702317
ISIC_9188862,0.030099478
ISIC_9192257,0.021337848
ISIC_9192465,0.026405387
ISIC_9192659,0.023936683
ISIC_9192973,0.028171852
ISIC_9194284,0.23195657
ISIC_9194658,0.030619128
ISIC_9195184,0.020732583
ISIC_9196186,0.025220554
ISIC_9197572,0.021191645
ISIC_9197861,0.03377361
ISIC_9198397,0.0240907
ISIC_9198651,0.019042147
ISIC_9199792,0.019615209
ISIC_9201258,0.022667313
ISIC_9201634,0.024847545
ISIC_9202448,0.026786193
ISIC_9203162,0.02364973
ISIC_9203929,0.028287059
ISIC_9207339,0.031820666
ISIC_9207601,0.023380307
ISIC_9207777,0.14489813
ISIC_9208579,0.02744036
ISIC_9211310,0.042822286
ISIC_9211681,0.08096085
ISIC_9214715,0.02240175
ISIC_9214796,0.020695286
ISIC_9215081,0.021242602
ISIC_9215680,0.022243466
ISIC_9216693,0.026478045
ISIC_9218660,0.04145644
ISIC_9218956,0.0511015
ISIC_9219742,0.022698864
ISIC_9220014,0.019556232
ISIC_9221947,0.021250105
ISIC_9224692,0.025447473
ISIC_9224823,0.09648648
ISIC_9225102,0.036686018
ISIC_9228022,0.019115256
ISIC_9230944,0.026385551
ISIC_9231364,0.37173316
ISIC_9232173,0.022861546
ISIC_9232637,0.022211518
ISIC_9233285,0.024261571
ISIC_9234032,0.028895726
ISIC_9234969,0.024969116
ISIC_9235283,0.6789294
ISIC_9235659,0.022084186
ISIC_9236034,0.023760337
ISIC_9237342,0.035926715
ISIC_9237549,0.0249827
ISIC_9237569,0.023461487
ISIC_9237660,0.021833744
ISIC_9239212,0.03270388
ISIC_9239289,0.02401152
ISIC_9240897,0.044608224
ISIC_9241147,0.025512747
ISIC_9242278,0.02320828
ISIC_9242758,0.2690446
ISIC_9243223,0.023048734
ISIC_9243240,0.024767274
ISIC_9243427,0.020328818
ISIC_9243861,0.023921628
ISIC_9246598,0.020247823
ISIC_9247289,0.02054006
ISIC_9249558,0.013944959
ISIC_9250246,0.022934422
ISIC_9251197,0.137306
ISIC_9252742,0.029443445
ISIC_9252749,0.06804276
ISIC_9253871,0.020735545
ISIC_9253878,0.022291174
ISIC_9254666,0.018199114
ISIC_9254796,0.0397387
ISIC_9254888,0.028096724
ISIC_9255119,0.16351765
ISIC_9257491,0.021332823
ISIC_9258565,0.037728433
ISIC_9259286,0.027703786
ISIC_9259765,0.022223271
ISIC_9259972,0.020255648
ISIC_9262161,0.025505576
ISIC_9262477,0.0221592
ISIC_9265002,0.024533913
ISIC_9265385,0.03101098
ISIC_9266595,0.022682648
ISIC_9269637,0.0923913
ISIC_9272530,0.028366452
ISIC_9272888,0.021608584
ISIC_9273015,0.023825893
ISIC_9273234,0.03778408
ISIC_9274269,0.022988304
ISIC_9275700,0.035521604
ISIC_9277130,0.022221018
ISIC_9277887,0.023878789
ISIC_9280090,0.02181951
ISIC_9280462,0.022251405
ISIC_9280822,0.07125992
ISIC_9281233,0.023236752
ISIC_9282097,0.0890226
ISIC_9285299,0.022483716
ISIC_9286333,0.029248426
ISIC_9286553,0.021666856
ISIC_9286642,0.022839675
ISIC_9286788,0.023203677
ISIC_9287804,0.021496106
ISIC_9289075,0.036778733
ISIC_9289090,0.024417143
ISIC_9289197,0.030963616
ISIC_9289423,0.06319964
ISIC_9289911,0.02409177
ISIC_9291596,0.01733942
ISIC_9291828,0.022637859
ISIC_9293626,0.021549402
ISIC_9295328,0.03575744
ISIC_9296170,0.025481973
ISIC_9299316,0.028641975
ISIC_9300150,0.02578386
ISIC_9300446,0.02160934
ISIC_9303631,0.044212174
ISIC_9306623,0.025511617
ISIC_9306935,0.021692628
ISIC_9307335,0.030212428
ISIC_9307630,0.06455052
ISIC_9308141,0.03429571
ISIC_9308692,0.029806273
ISIC_9308958,0.036286104
ISIC_9309879,0.030897148
ISIC_9310576,0.024239158
ISIC_9310591,0.025800746
ISIC_9310721,0.024185473
ISIC_9310737,0.02205945
ISIC_9312065,0.051922895
ISIC_9313327,0.02112508
ISIC_9313535,0.024422875
ISIC_9315708,0.02175032
ISIC_9317637,0.022903433
ISIC_9318490,0.4156006
ISIC_9318565,0.021775374
ISIC_9320994,0.02407856
ISIC_9322605,0.027844332
ISIC_9323866,0.023117695
ISIC_9325387,0.041185733
ISIC_9326050,0.022117319
ISIC_9326230,0.029967947
ISIC_9326282,0.024498738
ISIC_9326671,0.021413445
ISIC_9327290,0.024118457
ISIC_9329239,0.023507662
ISIC_9329516,0.03240446
ISIC_9331866,0.024156716
ISIC_9332396,0.068228796
ISIC_9333840,0.019265663
ISIC_9335018,0.0362301
ISIC_9336332,0.040790405
ISIC_9337556,0.020065822
ISIC_9340537,0.02665308
ISIC_9341159,0.15615048
ISIC_9341403,0.022349358
ISIC_9341631,0.0334818
ISIC_9341718,0.01850433
ISIC_9342419,0.020651752
ISIC_9342809,0.090987094
ISIC_9343199,0.025234284
ISIC_9343272,0.119979866
ISIC_9345094,0.6334153
ISIC_9346529,0.029111395
ISIC_9347323,0.03374047
ISIC_9348420,0.024506364
ISIC_9349521,0.023363251
ISIC_9350250,0.017356021
ISIC_9351693,0.020479396
ISIC_9353360,0.5530678
ISIC_9353415,0.022585787
ISIC_9354346,0.029520633
ISIC_9355585,0.022052707
ISIC_9357717,0.031091671
ISIC_9358108,0.05863502
ISIC_9358483,0.024222866
ISIC_9359141,0.034007035
ISIC_9359545,0.022643723
ISIC_9362634,0.03594906
ISIC_9362659,0.023128526
ISIC_9363884,0.03148272
ISIC_9364759,0.042176627
ISIC_9365800,0.024824934
ISIC_9367956,0.018092485
ISIC_9368385,0.7470834
ISIC_9368500,0.022783995
ISIC_9369230,0.021329388
ISIC_9369302,0.024435725
ISIC_9372129,0.039058615
ISIC_9372173,0.064727366
ISIC_9374581,0.03389506
