image_name,target
ISIC_8344285,0.670972
ISIC_8344755,0.10138184
ISIC_8345288,0.81033236
ISIC_8346281,0.03340795
ISIC_8347588,0.026439106
ISIC_8350329,0.028176889
ISIC_8352015,0.03066831
ISIC_8352016,0.04412767
ISIC_8353253,0.031012084
ISIC_8354561,0.035632
ISIC_8354874,0.025115455
ISIC_8356940,0.02711109
ISIC_8357411,0.032557346
ISIC_8357923,0.033503
ISIC_8359407,0.026335139
ISIC_8360165,0.029452465
ISIC_8362547,0.03146434
ISIC_8362909,0.029121794
ISIC_8363542,0.029108336
ISIC_8364533,0.028185563
ISIC_8366946,0.03289711
ISIC_8367371,0.03969199
ISIC_8368715,0.03611691
ISIC_8369268,0.029088225
ISIC_8369765,0.02855152
ISIC_8370263,0.028397942
ISIC_8370269,0.028754598
ISIC_8370736,0.02643282
ISIC_8371098,0.027930284
ISIC_8371335,0.028096303
ISIC_8371546,0.028040444
ISIC_8372206,0.25875095
ISIC_8372452,0.03454932
ISIC_8373471,0.025893392
ISIC_8373691,0.029088955
ISIC_8374182,0.030300634
ISIC_8375281,0.030182568
ISIC_8375292,0.12406908
ISIC_8379427,0.02807789
ISIC_8379889,0.027637178
ISIC_8380448,0.02653943
ISIC_8380991,0.04200813
ISIC_8384497,0.02171495
ISIC_8384874,0.030216431
ISIC_8386329,0.028769493
ISIC_8386691,0.032452088
ISIC_8386959,0.028774831
ISIC_8389896,0.053818293
ISIC_8390230,0.029712373
ISIC_8392134,0.042143237
ISIC_8393618,0.06073703
ISIC_8397422,0.028613882
ISIC_8397575,0.02857768
ISIC_8399776,0.09215297
ISIC_8402252,0.029465439
ISIC_8402882,0.047285825
ISIC_8402960,0.025052685
ISIC_8404725,0.02939019
ISIC_8405160,0.037807584
ISIC_8405212,0.032149445
ISIC_8407148,0.05732105
ISIC_8408444,0.02834514
ISIC_8409612,0.028032022
ISIC_8409838,0.043645773
ISIC_8409913,0.02462278
ISIC_8410986,0.031206992
ISIC_8412460,0.03146052
ISIC_8413391,0.03395225
ISIC_8414455,0.029246217
ISIC_8415134,0.025723705
ISIC_8415934,0.027890015
ISIC_8416956,0.028486209
ISIC_8417195,0.03269911
ISIC_8419043,0.027389474
ISIC_8419052,0.026027927
ISIC_8419210,0.025900302
ISIC_8423177,0.02541048
ISIC_8424539,0.038751915
ISIC_8424579,0.05354141
ISIC_8424661,0.02614838
ISIC_8424990,0.03457322
ISIC_8425779,0.16598833
ISIC_8429000,0.03084783
ISIC_8430333,0.02661787
ISIC_8430358,0.030055914
ISIC_8430720,0.025020227
ISIC_8432512,0.035207167
ISIC_8432732,0.036175072
ISIC_8432957,0.027653823
ISIC_8435488,0.030725196
ISIC_8437178,0.08358178
ISIC_8437497,0.027690105
ISIC_8439105,0.030543847
ISIC_8439124,0.028169336
ISIC_8439859,0.037426263
ISIC_8440465,0.019689513
ISIC_8441334,0.026034463
ISIC_8441463,0.03105744
ISIC_8441864,0.030269932
ISIC_8443566,0.037267853
ISIC_8443707,0.034063607
ISIC_8443990,0.040445328
ISIC_8444130,0.025085174
ISIC_8444333,0.029801939
ISIC_8444587,0.0636304
ISIC_8445182,0.027249455
ISIC_8445938,0.08059775
ISIC_8446191,0.026176266
ISIC_8447107,0.036168337
ISIC_8448167,0.026823808
ISIC_8448528,0.03999296
ISIC_8450504,0.042800512
ISIC_8451459,0.030542817
ISIC_8451738,0.042761646
ISIC_8452182,0.027985055
ISIC_8453229,0.026546665
ISIC_8453333,0.044182066
ISIC_8453693,0.02628511
ISIC_8454848,0.026495093
ISIC_8455665,0.07291568
ISIC_8456118,0.05047781
ISIC_8457788,0.028296852
ISIC_8459597,0.02610394
ISIC_8460973,0.025465641
ISIC_8461483,0.027446821
ISIC_8461939,0.037215237
ISIC_8466497,0.03081358
ISIC_8468029,0.038933583
ISIC_8469607,0.03538884
ISIC_8470330,0.48553354
ISIC_8471690,0.031951547
ISIC_8472353,0.032467566
ISIC_8472528,0.035523344
ISIC_8472542,0.02738738
ISIC_8472675,0.026154341
ISIC_8473523,0.03952754
ISIC_8473706,0.028966904
ISIC_8474368,0.03129827
ISIC_8474376,0.027804408
ISIC_8474980,0.034921627
ISIC_8475293,0.030356588
ISIC_8476628,0.030512357
ISIC_8477203,0.033978768
ISIC_8477641,0.368326
ISIC_8477756,0.029087348
ISIC_8477949,0.032995936
ISIC_8478992,0.034672346
ISIC_8479594,0.0309166
ISIC_8481436,0.030155392
ISIC_8481618,0.037533112
ISIC_8482652,0.04709286
ISIC_8482659,0.030318394
ISIC_8483428,0.031155577
ISIC_8483677,0.048861943
ISIC_8487046,0.04463638
ISIC_8488103,0.026147189
ISIC_8488212,0.03397224
ISIC_8488326,0.026749311
ISIC_8492299,0.029525993
ISIC_8493711,0.031625
ISIC_8495271,0.026774196
ISIC_8496171,0.028797004
ISIC_8496997,0.029872103
ISIC_8497203,0.03457607
ISIC_8497431,0.025089273
ISIC_8499885,0.031376194
ISIC_8501183,0.025431301
ISIC_8502049,0.031541523
ISIC_8503349,0.027480455
ISIC_8503681,0.04171033
ISIC_8503714,0.026316307
ISIC_8504151,0.04341161
ISIC_8504548,0.028695598
ISIC_8506354,0.027026974
ISIC_8509539,0.031066705
ISIC_8509703,0.035378855
ISIC_8510555,0.030373082
ISIC_8511501,0.0271699
ISIC_8511669,0.029114688
ISIC_8515579,0.030874986
ISIC_8515796,0.044128243
ISIC_8515857,0.029189127
ISIC_8517129,0.03018952
ISIC_8517928,0.025896491
ISIC_8518143,0.041384898
ISIC_8520181,0.095621414
ISIC_8520278,0.037539437
ISIC_8521108,0.02977135
ISIC_8525942,0.028847586
ISIC_8526421,0.050427083
ISIC_8526946,0.03019994
ISIC_8527595,0.026640082
ISIC_8527640,0.026102915
ISIC_8529178,0.030907063
ISIC_8531444,0.027369259
ISIC_8532318,0.031405907
ISIC_8532460,0.027292447
ISIC_8532615,0.05824937
ISIC_8533492,0.041351877
ISIC_8535552,0.02535441
ISIC_8537801,0.04167083
ISIC_8538346,0.026920551
ISIC_8538657,0.029737398
ISIC_8538917,0.029982675
ISIC_8538920,0.035789885
ISIC_8539371,0.02844066
ISIC_8541427,0.046390038
ISIC_8542244,0.026286326
ISIC_8542563,0.046642274
ISIC_8544337,0.02791771
ISIC_8544906,0.044286825
ISIC_8546598,0.03743321
ISIC_8546808,0.054697104
ISIC_8549378,0.027868109
ISIC_8551002,0.026930304
ISIC_8551580,0.030516142
ISIC_8553381,0.028455589
ISIC_8553859,0.02599218
ISIC_8554769,0.13138019
ISIC_8556045,0.028094158
ISIC_8556548,0.08880156
ISIC_8557216,0.069222085
ISIC_8558857,0.030375676
ISIC_8559362,0.04961496
ISIC_8562507,0.029644083
ISIC_8562855,0.027008925
ISIC_8562955,0.028859098
ISIC_8566029,0.031832792
ISIC_8568470,0.025196116
ISIC_8569603,0.29501018
ISIC_8570212,0.034211073
ISIC_8570369,0.08193346
ISIC_8570643,0.028408058
ISIC_8570719,0.026887152
ISIC_8570923,0.034635257
ISIC_8572342,0.14765404
ISIC_8572576,0.030477447
ISIC_8573228,0.027722381
ISIC_8573752,0.06492264
ISIC_8574381,0.026621208
ISIC_8574400,0.032532435
ISIC_8576019,0.024740137
ISIC_8576575,0.026788944
ISIC_8578130,0.02625152
ISIC_8580508,0.024313264
ISIC_8581330,0.037279237
ISIC_8581411,0.034068517
ISIC_8581934,0.02441012
ISIC_8583322,0.30263665
ISIC_8588789,0.024228439
ISIC_8589451,0.026169054
ISIC_8590131,0.03414998
ISIC_8591728,0.029194675
ISIC_8592885,0.0627788
ISIC_8593129,0.08180285
ISIC_8596085,0.026548695
ISIC_8600691,0.026892787
ISIC_8600924,0.08183275
ISIC_8601288,0.029133959
ISIC_8602499,0.028269058
ISIC_8604723,0.030404601
ISIC_8605641,0.028632225
ISIC_8605723,0.24104746
ISIC_8606951,0.029126031
ISIC_8607491,0.02720827
ISIC_8607562,0.03139451
ISIC_8609145,0.043318562
ISIC_8611354,0.07116315
ISIC_8612112,0.04057731
ISIC_8612981,0.056320917
ISIC_8613602,0.034079853
ISIC_8613848,0.03594271
ISIC_8614095,0.030514294
ISIC_8615435,0.033146456
ISIC_8616497,0.03189943
ISIC_8616859,0.026496306
ISIC_8618676,0.051428895
ISIC_8619144,0.029540982
ISIC_8619565,0.032718092
ISIC_8620474,0.024905816
ISIC_8620516,0.13081303
ISIC_8622019,0.027717803
ISIC_8623375,0.029231615
ISIC_8623387,0.03310106
ISIC_8625730,0.027495293
ISIC_8625822,0.028558044
ISIC_8625989,0.030236414
ISIC_8626011,0.027810764
ISIC_8626442,0.035738114
ISIC_8627665,0.028202014
ISIC_8627702,0.028172553
ISIC_8627791,0.03958794
ISIC_8629307,0.028765235
ISIC_8630965,0.029853225
ISIC_8630968,0.03805894
ISIC_8631003,0.03206523
ISIC_8631345,0.029415103
ISIC_8632205,0.025329715
ISIC_8632904,0.14062096
ISIC_8634730,0.022188544
ISIC_8634773,0.040252753
ISIC_8636180,0.026217975
ISIC_8636351,0.030890943
ISIC_8637657,0.026097279
ISIC_8638834,0.030389665
ISIC_8640384,0.027482634
ISIC_8641097,0.64724755
ISIC_8641927,0.029655235
ISIC_8642571,0.027981363
ISIC_8642588,0.026449952
ISIC_8642622,0.025520606
ISIC_8643238,0.03496461
ISIC_8645734,0.13119738
ISIC_8645931,0.025909873
ISIC_8648368,0.030939901
ISIC_8648668,0.035064027
ISIC_8649904,0.03677373
ISIC_8650022,0.033754695
ISIC_8651294,0.058114693
ISIC_8651681,0.02923757
ISIC_8652577,0.026982011
ISIC_8652658,0.05164446
ISIC_8652723,0.032731716
ISIC_8653840,0.028363867
ISIC_8654139,0.028486857
ISIC_8654232,0.035569634
ISIC_8655245,0.029986372
ISIC_8655348,0.084994055
ISIC_8655397,0.02763835
ISIC_8655515,0.033899296
ISIC_8655808,0.037696034
ISIC_8656428,0.028252866
ISIC_8656544,0.029897561
ISIC_8657008,0.048009858
ISIC_8658410,0.03035167
ISIC_8658727,0.040101442
ISIC_8659166,0.02854364
ISIC_8660499,0.027840385
ISIC_8661785,0.029402819
ISIC_8662209,0.032857653
ISIC_8663458,0.028026419
ISIC_8663772,0.024472341
ISIC_8664024,0.03145873
ISIC_8664078,0.029732304
ISIC_8664210,0.029205782
ISIC_8664687,0.032720294
ISIC_8664911,0.057201367
ISIC_8668157,0.029833876
ISIC_8670486,0.032930627
ISIC_8671258,0.027233176
ISIC_8671883,0.023548346
ISIC_8672288,0.046360046
ISIC_8674382,0.036556415
ISIC_8675845,0.23770665
ISIC_8676919,0.040350936
ISIC_8677293,0.028537506
ISIC_8677397,0.032012682
ISIC_8677644,0.03370281
ISIC_8678730,0.029934287
ISIC_8679128,0.03974106
ISIC_8679619,0.041128416
ISIC_8681990,0.026198745
ISIC_8682592,0.02790159
ISIC_8683202,0.02478031
ISIC_8683473,0.028954735
ISIC_8684658,0.03412529
ISIC_8685059,0.08023091
ISIC_8688128,0.03366274
ISIC_8688328,0.030400254
ISIC_8688992,0.026287025
ISIC_8690265,0.029022865
ISIC_8691320,0.04380277
ISIC_8693147,0.21830533
ISIC_8696087,0.045106977
ISIC_8697589,0.03271282
ISIC_8698553,0.029149678
ISIC_8699871,0.06725679
ISIC_8700102,0.031839173
ISIC_8700215,0.036076583
ISIC_8703136,0.075932145
ISIC_8705042,0.06873823
ISIC_8705723,0.06631538
ISIC_8705757,0.02676659
ISIC_8707911,0.028632779
ISIC_8709476,0.03203736
ISIC_8711172,0.028000668
ISIC_8712052,0.029730944
ISIC_8712678,0.04242922
ISIC_8713613,0.028789384
ISIC_8714050,0.033900067
ISIC_8715037,0.03226774
ISIC_8715813,0.030498195
ISIC_8715911,0.028624874
ISIC_8716548,0.025935559
ISIC_8717474,0.028423801
ISIC_8718545,0.029208874
ISIC_8723850,0.02428616
ISIC_8723923,0.027156845
ISIC_8723928,0.03405021
ISIC_8724607,0.030062608
ISIC_8724813,0.028486945
ISIC_8725020,0.031197047
ISIC_8726314,0.043764092
ISIC_8727481,0.029075406
ISIC_8728322,0.034865707
ISIC_8729639,0.02663699
ISIC_8729804,0.026496481
ISIC_8730144,0.030815335
ISIC_8730548,0.027033357
ISIC_8731126,0.22180569
ISIC_8732221,0.034102842
ISIC_8732496,0.037240874
ISIC_8732904,0.03533358
ISIC_8733176,0.036851954
ISIC_8733507,0.03590028
ISIC_8733834,0.030750537
ISIC_8737280,0.026701178
ISIC_8737859,0.039059266
ISIC_8738269,0.028394854
ISIC_8739480,0.09181699
ISIC_8741719,0.026943265
ISIC_8741900,0.026782403
ISIC_8742138,0.029216936
ISIC_8744510,0.027104778
ISIC_8745077,0.02633202
ISIC_8746376,0.028936258
ISIC_8747198,0.030388298
ISIC_8748275,0.03013015
ISIC_8748932,0.03111158
ISIC_8749499,0.0356629
ISIC_8749647,0.026181858
ISIC_8750817,0.027053861
ISIC_8751383,0.030785367
ISIC_8751576,0.029923225
ISIC_8752720,0.08296576
ISIC_8753442,0.029843057
ISIC_8754299,0.037175514
ISIC_8754331,0.03048856
ISIC_8754753,0.042985946
ISIC_8754755,0.028128948
ISIC_8755413,0.056732263
ISIC_8755702,0.03074471
ISIC_8755717,0.050039805
ISIC_8755718,0.03346122
ISIC_8756106,0.028146615
ISIC_8757174,0.04663593
ISIC_8757232,0.05229805
ISIC_8758219,0.059779886
ISIC_8758404,0.042415846
ISIC_8758498,0.027213633
ISIC_8758652,0.02974565
ISIC_8759013,0.031222863
ISIC_8759397,0.21892813
ISIC_8759537,0.02560912
ISIC_8760258,0.03224189
ISIC_8760303,0.031103648
ISIC_8760915,0.044013545
ISIC_8761177,0.025870724
ISIC_8761931,0.03181178
ISIC_8762162,0.0283104
ISIC_8763488,0.03245804
ISIC_8763593,0.061830692
ISIC_8764178,0.026699549
ISIC_8765861,0.032293145
ISIC_8767904,0.020670705
ISIC_8768167,0.037826493
ISIC_8768857,0.06827795
ISIC_8769458,0.026121503
ISIC_8770523,0.4384745
ISIC_8773197,0.029393826
ISIC_8774179,0.028138079
ISIC_8774910,0.0721781
ISIC_8776271,0.027068106
ISIC_8776327,0.024374673
ISIC_8776890,0.025925236
ISIC_8780817,0.029218221
ISIC_8783748,0.026267063
ISIC_8784137,0.025255084
ISIC_8785587,0.059196148
ISIC_8785816,0.047812458
ISIC_8787149,0.06923618
ISIC_8787227,0.04552647
ISIC_8787755,0.05718454
ISIC_8787842,0.02923964
ISIC_8788709,0.029373841
ISIC_8788842,0.025960661
ISIC_8789502,0.033636395
ISIC_8789564,0.07040621
ISIC_8790782,0.42324492
ISIC_8791399,0.030694485
ISIC_8793953,0.035342086
ISIC_8794737,0.03873413
ISIC_8795995,0.026172794
ISIC_8798037,0.03643112
ISIC_8799403,0.031622086
ISIC_8800182,0.030488472
ISIC_8800677,0.02717163
ISIC_8801719,0.024760723
ISIC_8802849,0.024973344
ISIC_8806466,0.039591648
ISIC_8807139,0.035383884
ISIC_8807752,0.025376203
ISIC_8808618,0.026892995
ISIC_8810056,0.027861666
ISIC_8810567,0.03200628
ISIC_8811459,0.02689365
ISIC_8811540,0.028773459
ISIC_8812635,0.07834349
ISIC_8812840,0.047342952
ISIC_8814160,0.42804328
ISIC_8815034,0.029102743
ISIC_8815184,0.04304783
ISIC_8817234,0.027145281
ISIC_8817936,0.03854926
ISIC_8818310,0.03783497
ISIC_8818534,0.0294656
ISIC_8819808,0.030666685
ISIC_8821039,0.027767658
ISIC_8823822,0.023175966
ISIC_8824409,0.031979915
ISIC_8825533,0.054359004
ISIC_8826064,0.03416069
ISIC_8829294,0.025433535
ISIC_8829327,0.09776615
ISIC_8829628,0.054153692
ISIC_8830409,0.05980252
ISIC_8831268,0.028836623
ISIC_8832128,0.026785536
ISIC_8832183,0.036190696
ISIC_8833433,0.027985753
ISIC_8833575,0.4778012
ISIC_8834912,0.030912675
ISIC_8834954,0.027872784
ISIC_8838823,0.046476625
ISIC_8839128,0.058799222
ISIC_8841828,0.02706561
ISIC_8842574,0.029279675
ISIC_8842675,0.03143573
ISIC_8843050,0.029169315
ISIC_8845382,0.037697196
ISIC_8847751,0.029779619
ISIC_8848544,0.031464174
ISIC_8848924,0.08059469
ISIC_8849510,0.10019401
ISIC_8849561,0.029825872
ISIC_8850011,0.04336275
ISIC_8850206,0.02683859
ISIC_8854304,0.03111452
ISIC_8854658,0.02708168
ISIC_8854923,0.02752369
ISIC_8855370,0.02476039
ISIC_8855389,0.032603666
ISIC_8856035,0.024721919
ISIC_8856127,0.028212257
ISIC_8857430,0.5543938
ISIC_8857435,0.031049402
ISIC_8857544,0.027114468
ISIC_8857552,0.02571703
ISIC_8858828,0.04535082
ISIC_8860090,0.032524124
ISIC_8860475,0.029386505
ISIC_8860494,0.029239101
ISIC_8862994,0.051800936
ISIC_8863347,0.028147766
ISIC_8866881,0.044545297
ISIC_8866925,0.033457465
ISIC_8867370,0.028723493
ISIC_8868497,0.028805858
ISIC_8872191,0.043192044
ISIC_8872520,0.031397127
ISIC_8872567,0.03120206
ISIC_8872945,0.02809537
ISIC_8874925,0.031200849
ISIC_8875139,0.038242992
ISIC_8876322,0.037573557
ISIC_8876387,0.02504136
ISIC_8877773,0.05182168
ISIC_8878727,0.026860848
ISIC_8879258,0.023417372
ISIC_8881805,0.02766437
ISIC_8882478,0.050623037
ISIC_8882896,0.06256394
ISIC_8883090,0.04339995
ISIC_8883894,0.025621098
ISIC_8884512,0.026945276
ISIC_8884799,0.025845371
ISIC_8885123,0.040892173
ISIC_8886139,0.081966154
ISIC_8886196,0.028584465
ISIC_8886372,0.03072558
ISIC_8887211,0.045474187
ISIC_8889579,0.024794238
ISIC_8890526,0.029230451
ISIC_8890530,0.03770951
ISIC_8891438,0.059287358
ISIC_8891943,0.10898355
ISIC_8891951,0.036686014
ISIC_8893824,0.026761021
ISIC_8894662,0.07787953
ISIC_8894946,0.027158342
ISIC_8895085,0.030403564
ISIC_8895453,0.030374952
ISIC_8895569,0.206481
ISIC_8897880,0.034341093
ISIC_8898123,0.029084127
ISIC_8899172,0.033375517
ISIC_8900885,0.02889986
ISIC_8901072,0.028752023
ISIC_8901241,0.0355721
ISIC_8902792,0.028686231
ISIC_8903490,0.1362416
ISIC_8903911,0.027530773
ISIC_8904119,0.036207583
ISIC_8909153,0.039261147
ISIC_8910224,0.026727432
ISIC_8910785,0.031050896
ISIC_8912651,0.030298838
ISIC_8913315,0.030726656
ISIC_8913327,0.035971392
ISIC_8913346,0.02604196
ISIC_8913855,0.027051825
ISIC_8914603,0.029725032
ISIC_8914743,0.030511294
ISIC_8914803,0.029400323
ISIC_8915548,0.029599758
ISIC_8916523,0.028321572
ISIC_8916845,0.040012006
ISIC_8917277,0.049487866
ISIC_8917520,0.049911622
ISIC_8917854,0.59542817
ISIC_8918219,0.02710928
ISIC_8918601,0.034679893
ISIC_8919030,0.052726775
ISIC_8921222,0.028366726
ISIC_8921308,0.050159432
ISIC_8921417,0.029252348
ISIC_8923222,0.37363148
ISIC_8924557,0.07214737
ISIC_8924679,0.050462637
ISIC_8926655,0.03026495
ISIC_8926785,0.033049688
ISIC_8928109,0.026341714
ISIC_8928203,0.03321714
ISIC_8928254,0.030757165
ISIC_8929017,0.050515395
ISIC_8929362,0.026993362
ISIC_8929405,0.028728724
ISIC_8929885,0.031153452
ISIC_8930106,0.026493859
ISIC_8931482,0.06063822
ISIC_8931650,0.027605962
ISIC_8932951,0.03052039
ISIC_8935177,0.03272812
ISIC_8936821,0.02405026
ISIC_8938888,0.03235631
ISIC_8939328,0.02897644
ISIC_8940751,0.025504641
ISIC_8941788,0.027422285
ISIC_8941830,0.041603733
ISIC_8942163,0.028811546
ISIC_8942427,0.044301983
ISIC_8942790,0.057483215
ISIC_8943409,0.02923583
ISIC_8943450,0.031035127
ISIC_8943817,0.13736516
ISIC_8944119,0.027770687
ISIC_8945286,0.025777759
ISIC_8946370,0.026557216
ISIC_8946926,0.084538795
ISIC_8947444,0.027311685
ISIC_8948314,0.028688379
ISIC_8949833,0.0292419
ISIC_8950279,0.02700232
ISIC_8950567,0.034144662
ISIC_8951672,0.026055593
ISIC_8951943,0.03929077
ISIC_8952287,0.028681483
ISIC_8952328,0.028686661
ISIC_8952876,0.04423482
ISIC_8953122,0.029305248
ISIC_8953808,0.054061424
ISIC_8954491,0.028221736
ISIC_8954775,0.052551195
ISIC_8955834,0.030263895
ISIC_8958068,0.029084481
ISIC_8958259,0.031099878
ISIC_8958344,0.02692834
ISIC_8959686,0.036085792
ISIC_8960841,0.027417524
ISIC_8961647,0.028527262
ISIC_8962905,0.4134583
ISIC_8962966,0.027284356
ISIC_8963437,0.025867514
ISIC_8964189,0.02980424
ISIC_8964270,0.0502639
ISIC_8964604,0.024245571
ISIC_8964676,0.02171679
ISIC_8965024,0.032088865
ISIC_8965291,0.027636647
ISIC_8966656,0.027906977
ISIC_8969962,0.025600452
ISIC_8971006,0.04295254
ISIC_8971245,0.032405313
ISIC_8972367,0.030100603
ISIC_8973792,0.03208477
ISIC_8974538,0.03204465
ISIC_8976168,0.023057535
ISIC_8976229,0.14662157
ISIC_8978059,0.024246601
ISIC_8978196,0.043326706
ISIC_8980146,0.03341644
ISIC_8980733,0.03686682
ISIC_8980995,0.035803065
ISIC_8981869,0.029981604
ISIC_8983743,0.030532446
ISIC_8984115,0.032987405
ISIC_8984361,0.07137694
ISIC_8984864,0.030172529
ISIC_8985582,0.06470506
ISIC_8986079,0.025097765
ISIC_8986748,0.031068105
ISIC_8987790,0.15171468
ISIC_8987816,0.03067491
ISIC_8987944,0.026633423
ISIC_8988074,0.039916363
ISIC_8988125,0.032074463
ISIC_8988562,0.03548533
ISIC_8988804,0.025924549
ISIC_8989142,0.027938714
ISIC_8989246,0.2247728
ISIC_8989586,0.026620999
ISIC_8989674,0.02876925
ISIC_8990534,0.29350418
ISIC_8991162,0.061701927
ISIC_8994705,0.026187286
ISIC_8995461,0.030687833
ISIC_8997412,0.027596321
ISIC_8998656,0.036306478
ISIC_8999365,0.031456362
ISIC_9000026,0.02642538
ISIC_9000429,0.055965967
ISIC_9001985,0.029673329
ISIC_9002130,0.8082509
ISIC_9002552,0.03051271
ISIC_9002755,0.03126471
ISIC_9003624,0.10739522
ISIC_9005237,0.09945478
ISIC_9006649,0.04356423
ISIC_9007557,0.030995976
ISIC_9007782,0.027039304
ISIC_9008398,0.025417933
ISIC_9008728,0.027432851
ISIC_9009245,0.039759003
ISIC_9010905,0.033185698
ISIC_9013687,0.027142096
ISIC_9013692,0.028494615
ISIC_9013834,0.02611392
ISIC_9017249,0.02763352
ISIC_9017571,0.04164428
ISIC_9017581,0.025794296
ISIC_9018217,0.028572164
ISIC_9018830,0.025474347
ISIC_9019049,0.029659482
ISIC_9019607,0.027763503
ISIC_9020555,0.025369016
ISIC_9020615,0.028265623
ISIC_9021401,0.036313284
ISIC_9022053,0.029655585
ISIC_9022771,0.044384617
ISIC_9025314,0.052146774
ISIC_9027197,0.045664836
ISIC_9028698,0.025533112
ISIC_9031005,0.031272355
ISIC_9031778,0.13109906
ISIC_9032060,0.028539805
ISIC_9032068,0.027655039
ISIC_9034421,0.027973093
ISIC_9034553,0.032251857
ISIC_9034623,0.027493207
ISIC_9034965,0.032206852
ISIC_9035628,0.04494105
ISIC_9036780,0.030556627
ISIC_9036933,0.027426157
ISIC_9037956,0.02652077
ISIC_9039512,0.041576706
ISIC_9040048,0.035217512
ISIC_9040585,0.04311885
ISIC_9042020,0.025993006
ISIC_9042055,0.057688445
ISIC_9045135,0.029685479
ISIC_9046624,0.027164755
ISIC_9047445,0.041496027
ISIC_9048634,0.051340293
ISIC_9049820,0.029921057
ISIC_9049882,0.03407031
ISIC_9050193,0.026300386
ISIC_9053419,0.027765093
ISIC_9055320,0.029381065
ISIC_9057036,0.030894512
ISIC_9058971,0.035272684
ISIC_9059207,0.057874564
ISIC_9060254,0.026326753
ISIC_9061798,0.028863845
ISIC_9063375,0.031067284
ISIC_9063657,0.02781282
ISIC_9063854,0.04297922
ISIC_9064712,0.029108942
ISIC_9065092,0.027101211
ISIC_9066369,0.027487598
ISIC_9066452,0.028857972
ISIC_9066755,0.030622713
ISIC_9067229,0.029864727
ISIC_9068075,0.17894147
ISIC_9068809,0.03175873
ISIC_9071525,0.028123286
ISIC_9072048,0.024189405
ISIC_9072817,0.029713187
ISIC_9073521,0.034314364
ISIC_9073812,0.026536303
ISIC_9074443,0.02885209
ISIC_9075192,0.03157496
ISIC_9076973,0.036801614
ISIC_9078424,0.024944209
ISIC_9078802,0.037666798
ISIC_9079297,0.16383281
ISIC_9080748,0.027651072
ISIC_9080885,0.026201205
ISIC_9083385,0.026563244
ISIC_9083661,0.04085801
ISIC_9084283,0.028670149
ISIC_9085781,0.028527038
ISIC_9086006,0.029648857
ISIC_9087704,0.029150628
ISIC_9087762,0.0283733
ISIC_9088161,0.029565668
ISIC_9091107,0.040562678
ISIC_9091217,0.02908968
ISIC_9091336,0.027187234
ISIC_9092837,0.02720268
ISIC_9093052,0.030159608
ISIC_9093252,0.030873945
ISIC_9093510,0.03663119
ISIC_9095286,0.027399836
ISIC_9095393,0.0247005
ISIC_9095798,0.030943984
ISIC_9097422,0.032246556
ISIC_9097649,0.0373886
ISIC_9097830,0.04179703
ISIC_9098083,0.026509339
ISIC_9098113,0.03038374
ISIC_9100035,0.033631746
ISIC_9100455,0.18824816
ISIC_9101004,0.041214317
ISIC_9101048,0.03514458
ISIC_9101762,0.06886325
ISIC_9101868,0.04043479
ISIC_9102112,0.02725105
ISIC_9105385,0.03507137
ISIC_9105386,0.36192647
ISIC_9105772,0.028233938
ISIC_9105794,0.02732936
ISIC_9107177,0.026070775
ISIC_9107651,0.036757413
ISIC_9107678,0.7360854
ISIC_9108482,0.02699875
ISIC_9108838,0.03536894
ISIC_9109293,0.044505768
ISIC_9112240,0.039985456
ISIC_9114248,0.914108
ISIC_9120631,0.026795935
ISIC_9122069,0.030375823
ISIC_9123052,0.029416312
ISIC_9124427,0.026014833
ISIC_9124451,0.028823588
ISIC_9124627,0.034738064
ISIC_9124728,0.026622338
ISIC_9125989,0.029952401
ISIC_9126660,0.05779501
ISIC_9128800,0.0267525
ISIC_9129247,0.028249314
ISIC_9129497,0.035745386
ISIC_9131529,0.036087435
ISIC_9131769,0.03396359
ISIC_9132050,0.025404949
ISIC_9132494,0.043109655
ISIC_9133707,0.025729366
ISIC_9135550,0.035632208
ISIC_9135940,0.042492103
ISIC_9136878,0.044898357
ISIC_9138779,0.02777971
ISIC_9140624,0.023362108
ISIC_9140839,0.029283062
ISIC_9140847,0.023906723
ISIC_9141203,0.027536102
