image_name,target
ISIC_8102346,0.021238992
ISIC_8102413,0.042910974
ISIC_8103951,0.007470707
ISIC_8105127,0.031051198
ISIC_8106167,0.010525693
ISIC_8106490,0.0839467
ISIC_8107379,0.004505237
ISIC_8107929,0.1425588
ISIC_8108065,0.036470573
ISIC_8108132,0.05034368
ISIC_8108470,0.0522314
ISIC_8109696,0.124570765
ISIC_8110085,0.12085652
ISIC_8110338,0.020124504
ISIC_8111522,0.005227834
ISIC_8111571,0.04957075
ISIC_8111800,0.24440809
ISIC_8113016,0.50181746
ISIC_8113829,0.025560835
ISIC_8115185,0.020292142
ISIC_8115282,0.15526758
ISIC_8115955,0.030367812
ISIC_8118820,0.00852707
ISIC_8119887,0.0072754025
ISIC_8119925,0.081628926
ISIC_8120614,0.16450427
ISIC_8122278,0.20834295
ISIC_8122560,0.07005342
ISIC_8123029,0.0016420782
ISIC_8125150,0.2328289
ISIC_8128662,0.008522004
ISIC_8128698,0.018752595
ISIC_8129257,0.06039269
ISIC_8129913,0.038960785
ISIC_8130168,0.33924425
ISIC_8130468,0.07200432
ISIC_8131069,0.008471857
ISIC_8131501,0.13565187
ISIC_8131838,0.12818272
ISIC_8133136,0.013199289
ISIC_8134340,0.074624605
ISIC_8134560,0.018712094
ISIC_8135508,0.5706695
ISIC_8135585,0.024839124
ISIC_8135896,0.031848323
ISIC_8136476,0.43232834
ISIC_8136608,0.012148291
ISIC_8138606,0.010579407
ISIC_8138916,0.04772352
ISIC_8139780,0.07228001
ISIC_8143813,0.01578633
ISIC_8143966,0.035767674
ISIC_8144137,0.15224822
ISIC_8145729,0.23242955
ISIC_8147475,0.02585896
ISIC_8149637,0.1695451
ISIC_8149766,0.05007856
ISIC_8150759,0.0022293727
ISIC_8151681,0.08776257
ISIC_8153919,0.001819998
ISIC_8154548,0.015452762
ISIC_8155289,0.11061025
ISIC_8156694,0.012793292
ISIC_8157391,0.10014028
ISIC_8158357,0.020445108
ISIC_8158759,0.0042122304
ISIC_8159272,0.014604002
ISIC_8159613,0.31617525
ISIC_8160347,0.02400732
ISIC_8161072,0.08945567
ISIC_8161378,0.0026725929
ISIC_8161413,0.06586545
ISIC_8161707,0.052290082
ISIC_8163612,0.020929238
ISIC_8165385,0.0340001
ISIC_8165786,0.00767681
ISIC_8166112,0.0411552
ISIC_8166745,0.012391309
ISIC_8167408,0.015419831
ISIC_8168431,0.033106614
ISIC_8170270,0.022590825
ISIC_8171556,0.1516796
ISIC_8172884,0.054953415
ISIC_8173513,0.052317232
ISIC_8173707,0.046049457
ISIC_8176110,0.008331279
ISIC_8176711,0.017142653
ISIC_8178489,0.0181397
ISIC_8178720,0.17690842
ISIC_8179466,0.07573175
ISIC_8179931,0.052732795
ISIC_8179996,0.09707486
ISIC_8180313,0.0017459294
ISIC_8182216,0.37866843
ISIC_8182301,0.004894525
ISIC_8182799,0.017539293
ISIC_8185199,0.004994333
ISIC_8185342,0.015544434
ISIC_8187725,0.54174006
ISIC_8187908,0.13548012
ISIC_8188328,0.008218656
ISIC_8188409,0.70460224
ISIC_8189421,0.0029036403
ISIC_8190844,0.19838251
ISIC_8191000,0.0074573555
ISIC_8191278,0.06074701
ISIC_8192717,0.038613636
ISIC_8194816,0.22716463
ISIC_8195106,0.109585136
ISIC_8195234,0.008775194
ISIC_8196059,0.20802587
ISIC_8196535,0.003423661
ISIC_8196688,0.041545004
ISIC_8197106,0.039507676
ISIC_8199232,0.3983356
ISIC_8200009,0.16126512
ISIC_8200346,0.031416606
ISIC_8200852,0.018771648
ISIC_8200860,0.072674245
ISIC_8202664,0.044116408
ISIC_8203599,0.056486797
ISIC_8203630,0.010741194
ISIC_8205569,0.0055725374
ISIC_8206728,0.55202097
ISIC_8207167,0.08361817
ISIC_8208627,0.022194147
ISIC_8208821,0.0026732187
ISIC_8209167,0.02531748
ISIC_8209208,0.024659276
ISIC_8210669,0.0051127574
ISIC_8211041,0.06623509
ISIC_8212176,0.04418518
ISIC_8213583,0.03633715
ISIC_8216046,0.19157784
ISIC_8216187,0.011235039
ISIC_8216617,0.016136965
ISIC_8217534,0.17758338
ISIC_8217753,0.22466826
ISIC_8218124,0.050682914
ISIC_8219282,0.0023148656
ISIC_8220033,0.026825914
ISIC_8223063,0.08553607
ISIC_8223262,0.018972268
ISIC_8224453,0.15111601
ISIC_8225764,0.10851962
ISIC_8229220,0.017841011
ISIC_8231727,0.0045589707
ISIC_8232175,0.006319344
ISIC_8232490,0.39684698
ISIC_8232642,0.004978677
ISIC_8234611,0.53930587
ISIC_8238434,0.0077834926
ISIC_8238755,0.1556016
ISIC_8238831,0.44981268
ISIC_8239619,0.0029565096
ISIC_8240408,0.005241374
ISIC_8242793,0.005772551
ISIC_8243766,0.007136464
ISIC_8243811,0.12828024
ISIC_8244515,0.0064696074
ISIC_8246087,0.05941261
ISIC_8247144,0.02139751
ISIC_8247453,0.018968105
ISIC_8247638,0.026991993
ISIC_8248976,0.33651194
ISIC_8250062,0.0025375586
ISIC_8250627,0.19669795
ISIC_8251076,0.35299322
ISIC_8252182,0.11394587
ISIC_8252470,0.06424009
ISIC_8252760,0.21326919
ISIC_8253208,0.0742581
ISIC_8253521,0.029315611
ISIC_8253975,0.011312465
ISIC_8256702,0.42971316
ISIC_8258916,0.19507046
ISIC_8259540,0.03125478
ISIC_8263010,0.12168189
ISIC_8263315,0.027750025
ISIC_8263829,0.054822534
ISIC_8266219,0.00053182244
ISIC_8267340,0.03540787
ISIC_8267789,0.02096788
ISIC_8269187,0.28175357
ISIC_8270879,0.03290196
ISIC_8274465,0.029939106
ISIC_8274649,0.09027443
ISIC_8276011,0.074400224
ISIC_8277903,0.012457132
ISIC_8278493,0.0051046708
ISIC_8279605,0.12239814
ISIC_8280147,0.08764019
ISIC_8280164,0.026091
ISIC_8280969,0.0039914646
ISIC_8282150,0.09199118
ISIC_8282272,0.032038093
ISIC_8282882,0.011404256
ISIC_8283552,0.33457908
ISIC_8284060,0.08305619
ISIC_8284738,0.004845152
ISIC_8285583,0.08085423
ISIC_8285604,0.017621875
ISIC_8285611,0.1006468
ISIC_8286820,0.19708617
ISIC_8290327,0.10731908
ISIC_8290815,0.011364092
ISIC_8291926,0.005529245
ISIC_8293323,0.29138246
ISIC_8293750,0.003605932
ISIC_8294494,0.16500337
ISIC_8294587,0.07780036
ISIC_8295052,0.0035048425
ISIC_8296738,0.0060227416
ISIC_8296794,0.04541902
ISIC_8298051,0.0046495697
ISIC_8298064,0.018919906
ISIC_8299116,0.031673104
ISIC_8299739,0.19133966
ISIC_8299780,0.023866048
ISIC_8301281,0.026356637
ISIC_8302863,0.027984938
ISIC_8303031,0.008759539
ISIC_8304677,0.0051913657
ISIC_8305326,0.17586637
ISIC_8305723,0.0024524927
ISIC_8305995,0.037590086
ISIC_8307265,0.0049641132
ISIC_8310539,0.6691268
ISIC_8310711,0.09104008
ISIC_8311869,0.036182553
ISIC_8312411,0.06167394
ISIC_8313489,0.009744902
ISIC_8313831,0.030478558
ISIC_8314801,0.034213495
ISIC_8315094,0.25817522
ISIC_8316514,0.0109611945
ISIC_8318169,0.10557858
ISIC_8319946,0.0649138
ISIC_8321575,0.004292657
ISIC_8322833,0.0035246909
ISIC_8323806,0.07893908
ISIC_8325595,0.0030754406
ISIC_8327784,0.0125594735
ISIC_8328232,0.053682607
ISIC_8328484,0.0008803308
ISIC_8331130,0.04070444
ISIC_8332176,0.13895822
ISIC_8332544,0.16941269
ISIC_8332685,0.05212001
ISIC_8334170,0.025405893
ISIC_8334342,0.0633077
ISIC_8335421,0.038135927
ISIC_8336115,0.01051423
ISIC_8336838,0.10172727
ISIC_8337611,0.018140158
ISIC_8338699,0.028194228
ISIC_8339041,0.0055910945
ISIC_8340210,0.0018249651
ISIC_8340869,0.010456741
ISIC_8341368,0.15694422
ISIC_8341620,0.024814496
ISIC_8341922,0.43581057
ISIC_8344285,0.6816892
ISIC_8344755,0.18451993
ISIC_8345288,0.45097962
ISIC_8346281,0.09466678
ISIC_8347588,0.008059442
ISIC_8350329,0.056952327
ISIC_8352015,0.048257023
ISIC_8352016,0.13777249
ISIC_8353253,0.022443702
ISIC_8354561,0.26363957
ISIC_8354874,0.015094191
ISIC_8356940,0.014545788
ISIC_8357411,0.21106529
ISIC_8357923,0.052630436
ISIC_8359407,0.11983233
ISIC_8360165,0.004333993
ISIC_8362547,0.047796767
ISIC_8362909,0.002065301
ISIC_8363542,0.06738314
ISIC_8364533,0.001989444
ISIC_8366946,0.3213892
ISIC_8367371,0.21022527
ISIC_8368715,0.04084307
ISIC_8369268,0.015153636
ISIC_8369765,0.007872532
ISIC_8370263,0.0069853268
ISIC_8370269,0.036485624
ISIC_8370736,0.04119845
ISIC_8371098,0.04210182
ISIC_8371335,0.016202768
ISIC_8371546,0.021061927
ISIC_8372206,0.5984747
ISIC_8372452,0.029651185
ISIC_8373471,0.0003961126
ISIC_8373691,0.0015908381
ISIC_8374182,0.029197177
ISIC_8375281,0.06273676
ISIC_8375292,0.3267026
ISIC_8379427,0.010391931
ISIC_8379889,0.005412827
ISIC_8380448,0.004126092
ISIC_8380991,0.032171566
ISIC_8384497,0.10253949
ISIC_8384874,0.0013342897
ISIC_8386329,0.15799877
ISIC_8386691,0.005685399
ISIC_8386959,0.024988404
ISIC_8389896,0.088963695
ISIC_8390230,0.06330761
ISIC_8392134,0.34350944
ISIC_8393618,0.18969555
ISIC_8397422,0.10925292
ISIC_8397575,0.014593065
ISIC_8399776,0.26127097
ISIC_8402252,0.055934
ISIC_8402882,0.16613872
ISIC_8402960,0.0028193195
ISIC_8404725,0.1579375
ISIC_8405160,0.09915649
ISIC_8405212,0.021520147
ISIC_8407148,0.26009998
ISIC_8408444,0.015525271
ISIC_8409612,0.07046255
ISIC_8409838,0.6017606
ISIC_8409913,0.008356015
ISIC_8410986,0.106649645
ISIC_8412460,0.08402639
ISIC_8413391,0.011102706
ISIC_8414455,0.04083107
ISIC_8415134,0.015836954
ISIC_8415934,0.043872017
ISIC_8416956,0.009360641
ISIC_8417195,0.031957347
ISIC_8419043,0.04804523
ISIC_8419052,0.0030483902
ISIC_8419210,0.21859781
ISIC_8423177,0.004818231
ISIC_8424539,0.16767336
ISIC_8424579,0.42493668
ISIC_8424661,0.006186833
ISIC_8424990,0.092886984
ISIC_8425779,0.20669383
ISIC_8429000,0.026062816
ISIC_8430333,0.15910599
ISIC_8430358,0.037872743
ISIC_8430720,0.02591297
ISIC_8432512,0.021507084
ISIC_8432732,0.015853455
ISIC_8432957,0.023100534
ISIC_8435488,0.017761797
ISIC_8437178,0.231357
ISIC_8437497,0.006521344
ISIC_8439105,0.0070210197
ISIC_8439124,0.034275252
ISIC_8439859,0.0633829
ISIC_8440465,0.04127434
ISIC_8441334,0.006628116
ISIC_8441463,0.026692709
ISIC_8441864,0.0034503937
ISIC_8443566,0.025257995
ISIC_8443707,0.16899896
ISIC_8443990,0.056528997
ISIC_8444130,0.015084307
ISIC_8444333,0.044279497
ISIC_8444587,0.056956053
ISIC_8445182,0.016907185
ISIC_8445938,0.37345538
ISIC_8446191,0.027633807
ISIC_8447107,0.040733963
ISIC_8448167,0.0036080282
ISIC_8448528,0.40598392
ISIC_8450504,0.15937242
ISIC_8451459,0.12876107
ISIC_8451738,0.46730277
ISIC_8452182,0.0048973463
ISIC_8453229,0.0054972866
ISIC_8453333,0.20186055
ISIC_8453693,0.025793532
ISIC_8454848,0.0062555275
ISIC_8455665,0.22168648
ISIC_8456118,0.28478095
ISIC_8457788,0.0017282367
ISIC_8459597,0.16291638
ISIC_8460973,0.005795568
ISIC_8461483,0.03989045
ISIC_8461939,0.10880821
ISIC_8466497,0.053250443
ISIC_8468029,0.3901333
ISIC_8469607,0.032630682
ISIC_8470330,0.42610192
ISIC_8471690,0.034725577
ISIC_8472353,0.13902403
ISIC_8472528,0.04188335
ISIC_8472542,0.003176421
ISIC_8472675,0.014273931
ISIC_8473523,0.09514182
ISIC_8473706,0.012293686
ISIC_8474368,0.20663576
ISIC_8474376,0.020423463
ISIC_8474980,0.24378823
ISIC_8475293,0.0701172
ISIC_8476628,0.04127996
ISIC_8477203,0.21701108
ISIC_8477641,0.1997269
ISIC_8477756,0.0073111653
ISIC_8477949,0.0028092365
ISIC_8478992,0.0021114647
ISIC_8479594,0.11930281
ISIC_8481436,0.009892712
ISIC_8481618,0.057583988
ISIC_8482652,0.22810005
ISIC_8482659,0.05725654
ISIC_8483428,0.090600826
ISIC_8483677,0.21493852
ISIC_8487046,0.10058903
ISIC_8488103,0.011322458
ISIC_8488212,0.119798176
ISIC_8488326,0.022976866
ISIC_8492299,0.027220368
ISIC_8493711,0.0058565536
ISIC_8495271,0.0045027933
ISIC_8496171,0.004760047
ISIC_8496997,0.0038532615
ISIC_8497203,0.09464603
ISIC_8497431,0.0076579847
ISIC_8499885,0.025982162
ISIC_8501183,0.013379564
ISIC_8502049,0.065304734
ISIC_8503349,0.061518867
ISIC_8503681,0.04798335
ISIC_8503714,0.010669996
ISIC_8504151,0.28293774
ISIC_8504548,0.035553545
ISIC_8506354,0.015677681
ISIC_8509539,0.010970403
ISIC_8509703,0.26044127
ISIC_8510555,0.048909336
ISIC_8511501,0.008203764
ISIC_8511669,0.083959974
ISIC_8515579,0.049191993
ISIC_8515796,0.17329401
ISIC_8515857,0.018538296
ISIC_8517129,0.05743135
ISIC_8517928,0.04817897
ISIC_8518143,0.036606282
ISIC_8520181,0.15864383
ISIC_8520278,0.058953624
ISIC_8521108,0.005424271
ISIC_8525942,0.017737111
ISIC_8526421,0.30033752
ISIC_8526946,0.01564005
ISIC_8527595,0.01664106
ISIC_8527640,0.0054796934
ISIC_8529178,0.008936852
ISIC_8531444,0.031645507
ISIC_8532318,0.022240281
ISIC_8532460,0.03815197
ISIC_8532615,0.14071614
ISIC_8533492,0.027038554
ISIC_8535552,0.013835658
ISIC_8537801,0.07550458
ISIC_8538346,0.07304249
ISIC_8538657,0.023694634
ISIC_8538917,0.0027081568
ISIC_8538920,0.50028914
ISIC_8539371,0.053583026
ISIC_8541427,0.21089864
ISIC_8542244,0.0012623966
ISIC_8542563,0.19215696
ISIC_8544337,0.010764579
ISIC_8544906,0.13637884
ISIC_8546598,0.020170847
ISIC_8546808,0.12565115
ISIC_8549378,0.10178151
ISIC_8551002,0.0058886707
ISIC_8551580,0.006322513
ISIC_8553381,0.00649636
ISIC_8553859,0.016488919
ISIC_8554769,0.5458903
ISIC_8556045,0.03573646
ISIC_8556548,0.22116013
ISIC_8557216,0.052062333
ISIC_8558857,0.021472663
ISIC_8559362,0.037221413
ISIC_8562507,0.061139423
ISIC_8562855,0.018550137
ISIC_8562955,0.022566527
ISIC_8566029,0.071994
ISIC_8568470,0.069624424
ISIC_8569603,0.63511395
ISIC_8570212,0.004135827
ISIC_8570369,0.46196887
ISIC_8570643,0.049298603
ISIC_8570719,0.0022610922
ISIC_8570923,0.033164937
ISIC_8572342,0.113366514
ISIC_8572576,0.07117916
ISIC_8573228,0.0078081987
ISIC_8573752,0.15251328
ISIC_8574381,0.007155806
ISIC_8574400,0.09969941
ISIC_8576019,0.019004375
ISIC_8576575,0.022168517
ISIC_8578130,0.00057614845
ISIC_8580508,0.003996303
ISIC_8581330,0.079060495
ISIC_8581411,0.055904973
ISIC_8581934,0.013864477
ISIC_8583322,0.64666075
ISIC_8588789,0.038115174
ISIC_8589451,0.04867941
ISIC_8590131,0.050518185
ISIC_8591728,0.024077514
ISIC_8592885,0.330712
ISIC_8593129,0.07700524
ISIC_8596085,0.014248778
ISIC_8600691,0.0034502845
ISIC_8600924,0.21647114
ISIC_8601288,0.024075905
ISIC_8602499,0.067599945
ISIC_8604723,0.01114286
ISIC_8605641,0.0040205517
ISIC_8605723,0.59226376
ISIC_8606951,0.10347878
ISIC_8607491,0.011665821
ISIC_8607562,0.031945605
ISIC_8609145,0.20497148
ISIC_8611354,0.08280931
ISIC_8612112,0.02573824
ISIC_8612981,0.05982433
ISIC_8613602,0.14235912
ISIC_8613848,0.22335745
ISIC_8614095,0.013093124
ISIC_8615435,0.008209765
ISIC_8616497,0.075556874
ISIC_8616859,0.068484426
ISIC_8618676,0.11705055
ISIC_8619144,0.0038686495
ISIC_8619565,0.07410876
ISIC_8620474,0.009310384
ISIC_8620516,0.40072462
ISIC_8622019,0.022558063
ISIC_8623375,0.13636455
ISIC_8623387,0.03437853
ISIC_8625730,0.020294249
ISIC_8625822,0.011236548
ISIC_8625989,0.0061511
ISIC_8626011,0.12694044
ISIC_8626442,0.09393834
ISIC_8627665,0.031049917
ISIC_8627702,0.0037609537
ISIC_8627791,0.01898691
ISIC_8629307,0.1163179
ISIC_8630965,0.09563509
ISIC_8630968,0.04858619
ISIC_8631003,0.047830075
ISIC_8631345,0.16647835
ISIC_8632205,0.045377325
ISIC_8632904,0.3857943
ISIC_8634730,0.015052229
ISIC_8634773,0.40987277
ISIC_8636180,0.002469182
ISIC_8636351,0.066580474
ISIC_8637657,0.0053890445
ISIC_8638834,0.05536143
ISIC_8640384,0.0014153123
ISIC_8641097,0.48306826
ISIC_8641927,0.06375354
ISIC_8642571,0.011075258
ISIC_8642588,0.04610191
ISIC_8642622,0.011467318
ISIC_8643238,0.12819712
ISIC_8645734,0.29020154
ISIC_8645931,0.055573624
ISIC_8648368,0.0022724469
ISIC_8648668,0.15837833
ISIC_8649904,0.14971846
ISIC_8650022,0.03737414
ISIC_8651294,0.1171798
ISIC_8651681,0.023050299
ISIC_8652577,0.0035270154
ISIC_8652658,0.1175207
ISIC_8652723,0.025454154
ISIC_8653840,0.019287437
ISIC_8654139,0.081375144
ISIC_8654232,0.06360323
ISIC_8655245,0.038226414
ISIC_8655348,0.19118059
ISIC_8655397,0.026811361
ISIC_8655515,0.15228042
ISIC_8655808,0.044498254
ISIC_8656428,0.006837815
ISIC_8656544,0.050547075
ISIC_8657008,0.13670982
ISIC_8658410,0.0023386676
ISIC_8658727,0.03741795
ISIC_8659166,0.08226684
ISIC_8660499,0.004225274
ISIC_8661785,0.022040784
ISIC_8662209,0.045257706
ISIC_8663458,0.01088351
ISIC_8663772,0.0055454276
ISIC_8664024,0.021680156
ISIC_8664078,0.110622756
ISIC_8664210,0.0044976375
ISIC_8664687,0.16352336
ISIC_8664911,0.3993535
ISIC_8668157,0.008318752
ISIC_8670486,0.092896216
ISIC_8671258,0.0073148706
ISIC_8671883,0.08393592
ISIC_8672288,0.059551984
ISIC_8674382,0.027142713
ISIC_8675845,0.43128443
ISIC_8676919,0.29768616
ISIC_8677293,0.0135130985
ISIC_8677397,0.24488564
ISIC_8677644,0.086029746
ISIC_8678730,0.009563297
ISIC_8679128,0.23590927
ISIC_8679619,0.10655096
ISIC_8681990,0.0027400255
ISIC_8682592,0.116024785
ISIC_8683202,0.0012469093
ISIC_8683473,0.004200568
ISIC_8684658,0.026123524
ISIC_8685059,0.11067783
ISIC_8688128,0.069040716
ISIC_8688328,0.14518137
ISIC_8688992,0.013940702
ISIC_8690265,0.08006859
ISIC_8691320,0.014810562
ISIC_8693147,0.37114254
ISIC_8696087,0.27556217
ISIC_8697589,0.0073764026
ISIC_8698553,0.04312117
ISIC_8699871,0.41555515
ISIC_8700102,0.0022393167
ISIC_8700215,0.14449553
ISIC_8703136,0.3261866
ISIC_8705042,0.48999372
ISIC_8705723,0.39556924
ISIC_8705757,0.034228344
ISIC_8707911,0.07057788
ISIC_8709476,0.007752061
ISIC_8711172,0.0033679307
ISIC_8712052,0.059411317
ISIC_8712678,0.17155622
ISIC_8713613,0.01711022
ISIC_8714050,0.34915718
ISIC_8715037,0.2525737
ISIC_8715813,0.0068007708
ISIC_8715911,0.03405586
ISIC_8716548,0.009856731
ISIC_8717474,0.011600603
ISIC_8718545,0.03909883
ISIC_8723850,0.00039981803
ISIC_8723923,0.02260078
ISIC_8723928,0.06644106
ISIC_8724607,0.07699845
ISIC_8724813,0.0030356646
ISIC_8725020,0.010583351
ISIC_8726314,0.40483335
ISIC_8727481,0.0057374737
ISIC_8728322,0.07753829
ISIC_8729639,0.013904859
ISIC_8729804,0.0039608083
ISIC_8730144,0.029571543
ISIC_8730548,0.006976674
ISIC_8731126,0.18798988
ISIC_8732221,0.14107661
ISIC_8732496,0.054234177
ISIC_8732904,0.10477481
ISIC_8733176,0.087322354
ISIC_8733507,0.0326398
ISIC_8733834,0.06815237
ISIC_8737280,0.009076078
ISIC_8737859,0.07411146
ISIC_8738269,0.025786957
ISIC_8739480,0.31363133
ISIC_8741719,0.015505026
ISIC_8741900,0.009807259
ISIC_8742138,0.011422644
ISIC_8744510,0.02327489
ISIC_8745077,0.009447743
ISIC_8746376,0.027815053
ISIC_8747198,0.3347961
ISIC_8748275,0.019284407
ISIC_8748932,0.005180955
ISIC_8749499,0.03149416
ISIC_8749647,0.027185747
ISIC_8750817,0.009650935
ISIC_8751383,0.018780231
ISIC_8751576,0.09831992
ISIC_8752720,0.17371428
ISIC_8753442,0.021236042
ISIC_8754299,0.022879282
ISIC_8754331,0.036476392
ISIC_8754753,0.08073086
ISIC_8754755,0.0035624306
ISIC_8755413,0.14801387
ISIC_8755702,0.05046292
ISIC_8755717,0.05984075
ISIC_8755718,0.02798598
ISIC_8756106,0.008242577
ISIC_8757174,0.57009387
ISIC_8757232,0.1859995
ISIC_8758219,0.21882312
ISIC_8758404,0.11909639
ISIC_8758498,0.0118621485
ISIC_8758652,0.14932369
ISIC_8759013,0.22746034
ISIC_8759397,0.41933283
ISIC_8759537,0.0021627843
ISIC_8760258,0.024627099
ISIC_8760303,0.0030650098
ISIC_8760915,0.04130776
ISIC_8761177,0.027881464
ISIC_8761931,0.29219797
ISIC_8762162,0.024514407
ISIC_8763488,0.0022029679
ISIC_8763593,0.17349064
ISIC_8764178,0.11950869
ISIC_8765861,0.04318242
ISIC_8767904,0.07495842
ISIC_8768167,0.09604298
ISIC_8768857,0.25500652
ISIC_8769458,0.0040457346
ISIC_8770523,0.08400288
ISIC_8773197,0.03734669
ISIC_8774179,0.010746658
ISIC_8774910,0.24572718
ISIC_8776271,0.0038012762
ISIC_8776327,0.0038253765
ISIC_8776890,0.085324295
ISIC_8780817,0.00680086
ISIC_8783748,0.043112356
ISIC_8784137,0.019262334
ISIC_8785587,0.19324858
ISIC_8785816,0.33219975
ISIC_8787149,0.07321603
ISIC_8787227,0.076021284
ISIC_8787755,0.08162829
ISIC_8787842,0.047958594
ISIC_8788709,0.06684697
ISIC_8788842,0.015282303
ISIC_8789502,0.081134535
ISIC_8789564,0.16513985
ISIC_8790782,0.3597257
ISIC_8791399,0.07130632
ISIC_8793953,0.08997073
ISIC_8794737,0.06992323
ISIC_8795995,0.0031032562
ISIC_8798037,0.06808189
ISIC_8799403,0.016756138
ISIC_8800182,0.047911238
ISIC_8800677,0.045774687
ISIC_8801719,0.015399168
ISIC_8802849,0.18144663
ISIC_8806466,0.1905338
ISIC_8807139,0.062869586
ISIC_8807752,0.026108792
ISIC_8808618,0.008724938
ISIC_8810056,0.013915151
ISIC_8810567,0.03243043
ISIC_8811459,0.0020493765
ISIC_8811540,0.015369505
ISIC_8812635,0.114932455
ISIC_8812840,0.024556896
ISIC_8814160,0.7143013
ISIC_8815034,0.045248885
ISIC_8815184,0.06150515
ISIC_8817234,0.20860547
ISIC_8817936,0.14906402
ISIC_8818310,0.07600296
ISIC_8818534,0.17489298
ISIC_8819808,0.04685377
ISIC_8821039,0.070649885
ISIC_8823822,0.1521623
ISIC_8824409,0.30364048
ISIC_8825533,0.12369565
ISIC_8826064,0.13151032
ISIC_8829294,0.043759596
ISIC_8829327,0.11654737
ISIC_8829628,0.1585424
ISIC_8830409,0.21132748
ISIC_8831268,0.022704432
ISIC_8832128,0.010209511
ISIC_8832183,0.06884006
ISIC_8833433,0.0153268175
ISIC_8833575,0.84433365
ISIC_8834912,0.05322379
ISIC_8834954,0.025699059
ISIC_8838823,0.18053913
ISIC_8839128,0.22700334
ISIC_8841828,0.052426536
ISIC_8842574,0.050517846
ISIC_8842675,0.030149221
ISIC_8843050,0.032786727
ISIC_8845382,0.04696244
ISIC_8847751,0.217088
ISIC_8848544,0.028980136
ISIC_8848924,0.65345246
ISIC_8849510,0.40198734
ISIC_8849561,0.22689529
ISIC_8850011,0.060787756
ISIC_8850206,0.0073731244
ISIC_8854304,0.050697517
ISIC_8854658,0.0030445557
ISIC_8854923,0.023413936
ISIC_8855370,0.017230034
ISIC_8855389,0.06314991
ISIC_8856035,0.01209877
ISIC_8856127,0.011158456
ISIC_8857430,0.60781497
ISIC_8857435,0.020976603
ISIC_8857544,0.0310089
ISIC_8857552,0.00664408
ISIC_8858828,0.19486292
ISIC_8860090,0.16796975
ISIC_8860475,0.011958788
ISIC_8860494,0.034769475
ISIC_8862994,0.13970861
ISIC_8863347,0.010440201
ISIC_8866881,0.25442216
ISIC_8866925,0.22161639
ISIC_8867370,0.011378716
ISIC_8868497,0.016317884
ISIC_8872191,0.23095183
ISIC_8872520,0.053092588
ISIC_8872567,0.24484141
ISIC_8872945,0.0007912715
ISIC_8874925,0.010138701
ISIC_8875139,0.314939
ISIC_8876322,0.1369658
ISIC_8876387,0.008417219
ISIC_8877773,0.025406033
ISIC_8878727,0.0009921292
ISIC_8879258,0.02073283
ISIC_8881805,0.011341929
ISIC_8882478,0.107023895
ISIC_8882896,0.15073062
ISIC_8883090,0.22750072
ISIC_8883894,0.2389188
ISIC_8884512,0.02117904
ISIC_8884799,0.001390934
ISIC_8885123,0.03518955
ISIC_8886139,0.4953219
ISIC_8886196,0.001841257
ISIC_8886372,0.025563836
ISIC_8887211,0.4519019
ISIC_8889579,0.0062657096
ISIC_8890526,0.015227328
ISIC_8890530,0.17792971
ISIC_8891438,0.10186916
ISIC_8891943,0.26957902
ISIC_8891951,0.07338021
ISIC_8893824,0.012918611
ISIC_8894662,0.29176182
ISIC_8894946,0.006140699
ISIC_8895085,0.010394056
ISIC_8895453,0.35398027
ISIC_8895569,0.29362354
ISIC_8897880,0.074976146
ISIC_8898123,0.005256186
ISIC_8899172,0.009264569
ISIC_8900885,0.0041806796
ISIC_8901072,0.043874007
ISIC_8901241,0.0027627845
ISIC_8902792,0.025889674
ISIC_8903490,0.33405817
ISIC_8903911,0.0849982
ISIC_8904119,0.10012734
ISIC_8909153,0.06033055
ISIC_8910224,0.061886657
ISIC_8910785,0.026988914
ISIC_8912651,0.018702617
ISIC_8913315,0.004019916
ISIC_8913327,0.22650254
ISIC_8913346,0.0095671015
ISIC_8913855,0.007042239
ISIC_8914603,0.0566927
ISIC_8914743,0.010955691
ISIC_8914803,0.0005484621
ISIC_8915548,0.03396075
ISIC_8916523,0.018063387
ISIC_8916845,0.06354762
ISIC_8917277,0.44041786
ISIC_8917520,0.22912611
ISIC_8917854,0.6323251
ISIC_8918219,0.0013370613
ISIC_8918601,0.1657173
ISIC_8919030,0.244353
ISIC_8921222,0.035202038
ISIC_8921308,0.23793739
ISIC_8921417,0.010071178
ISIC_8923222,0.42283824
ISIC_8924557,0.3561627
ISIC_8924679,0.08030189
ISIC_8926655,0.033822864
ISIC_8926785,0.17325859
ISIC_8928109,0.17085855
ISIC_8928203,0.0050690672
ISIC_8928254,0.056835692
